id,is_iceberg
680039dc,0.23521225154399872
93028e53,0.31717923283576965
22a16932,0.7762386798858643
7d8126d2,0.01780754141509533
ba2ecd75,0.0020115585066378117
8071bdd7,0.3409213721752167
96d5aeee,0.000883128319401294
154be68f,0.8805139660835266
d8c2bfe2,0.9814451336860657
f76d47b0,0.37878742814064026
0e781ade,0.0005164250615052879
13cf6060,0.006539980415254831
cd99f710,0.3477029502391815
d10005bb,0.0014556699898093939
3a31445f,0.9974520802497864
3157202d,0.7205749154090881
6ee64703,0.4879480004310608
e5de8685,0.1728343516588211
02cc70ba,0.0010090171126648784
50984a87,0.7885257601737976
fa94957a,0.9638787508010864
eab406b4,0.29213085770606995
3ad39398,0.3063325881958008
9ecf3802,0.014845101162791252
6048ae7b,0.06415197998285294
9dc68871,0.00632409006357193
13701465,0.12335485965013504
8d8779f3,0.008913767524063587
0712f269,0.27329227328300476
722c2597,0.0027507818304002285
478a2b08,0.20542888343334198
38f5fb41,0.9375410079956055
c52ad74d,0.9920375347137451
0c85fd09,0.00010451996058691293
f1582cba,0.8161836862564087
ff836697,0.9244479537010193
ddfe4802,0.0019089581910520792
3cef3bc7,0.9584125876426697
6a21542b,0.9363219141960144
150e23c4,0.9944905042648315
078c6d99,0.8045896291732788
1dcd1dc3,0.0027218551840633154
39967e45,0.7555554509162903
6b6333aa,9.41155849432107e-06
4ae61433,0.02187253162264824
f96362e0,0.011392800137400627
97a88aac,0.007600914686918259
427ae8ce,0.5890806913375854
209d4b15,0.013910938054323196
64b453bd,2.362577652093023e-05
0f5a484e,0.978582501411438
5ac74969,0.9558709859848022
736ed43e,0.4487625062465668
8533795f,0.6372324228286743
f5b54fb6,0.7191996574401855
6eb4c041,0.24313047528266907
97afdf42,0.7689694762229919
1bb488db,0.3148247301578522
f132e44d,0.01131349802017212
d3c2f140,0.06197695806622505
1756794d,0.17669884860515594
9efcc11f,0.00035813674912787974
14c966cf,0.9033834934234619
59cfe4d1,0.90621417760849
883151f4,0.0015204758383333683
34c4c9ff,0.8347831964492798
70b4c2eb,0.7874370813369751
96a337d9,0.6597041487693787
7fe89ffa,0.5662367343902588
057c7a22,4.859098407905549e-05
451cc057,0.4897055923938751
05076700,0.007392698433250189
dc52f6c1,0.26763808727264404
b03a59f9,0.029937099665403366
129ed4b0,0.8198511004447937
fb611563,0.9962499737739563
ac32e6f1,0.3534969985485077
c05c5ab0,0.7463953495025635
3163d5ed,0.07781380414962769
02096ca4,0.9435499310493469
e92496c0,0.04030303657054901
1a9e2c50,0.9784355163574219
0864e334,0.622943103313446
d976faeb,0.5295406579971313
1d7b342f,0.16970054805278778
281bc1ea,0.00046111748088151217
bea9f0cf,0.9181789755821228
f4afa0e6,8.083301509032026e-05
e1b5ef69,0.6130608320236206
b50539fd,0.2405378371477127
2a8c9c15,0.8219785094261169
157ebb0c,0.9711055755615234
247d3614,0.04316427931189537
0c6cc0cb,0.007749701384454966
aae88d39,0.0040192012675106525
0c77b464,0.3916378319263458
963cf5ea,0.7690890431404114
1b371d8b,0.8719337582588196
225bc00f,0.007328080013394356
bc0a4eec,0.013814209960401058
1099782e,0.35438793897628784
a18feadd,0.9634366035461426
ad7f4932,0.5684351921081543
5f8f831e,0.7304432988166809
b5167c35,0.005706315860152245
0230b06d,0.788549542427063
f8d7f7ba,0.1333795189857483
08bd1053,0.3147902488708496
58e4dc8c,2.295872945978772e-05
4793ce8e,0.8591969013214111
304caab4,0.001646382617764175
f2ee6d7f,0.5947730541229248
e1f9c0e4,0.985967218875885
8e40401c,0.2613261044025421
5d9eaba2,0.9629061222076416
55e7562c,0.49564504623413086
9da6cb4b,0.0026291431859135628
c3c1c8ec,5.3928120905766264e-05
3b38698e,0.2797947824001312
6c9eb909,0.06612677127122879
482a3d1d,0.16502593457698822
0e9918f0,0.23263686895370483
ef894fd2,9.266264896723442e-06
4b82e7f7,0.9937361478805542
b9cdd7fb,0.013073258101940155
94a496f4,0.14329296350479126
995eacae,0.9869486093521118
41b02e58,0.9894709587097168
69f04617,0.08959417790174484
c889a03c,0.9758250713348389
91f98acf,0.9967784285545349
9135c19f,0.9716250896453857
1f0e9c09,0.001641236711293459
260d6e8e,0.0012849235208705068
46334397,0.020802563056349754
f34ddf31,0.06208360195159912
4d6177d7,0.6407917737960815
76a57270,0.8641310334205627
217b8cea,0.013556549325585365
9a45a566,0.0002556040126364678
1b55c75e,7.490663847420365e-05
7bd92ec6,0.956561267375946
6c409f41,0.1874953657388687
df3e48eb,0.653398871421814
62723e57,1.4357794498209842e-05
b8e627bf,0.022556230425834656
86bb5d85,0.5577118992805481
77e5034c,0.08636541664600372
607079e5,0.29948440194129944
96879fb4,0.0004391570691950619
6afe606d,0.8077545166015625
4129802f,0.9499532580375671
a42300ef,0.3588891327381134
1af842f5,0.9967691898345947
3fe57d78,0.9603809714317322
f4e60ed5,0.9758567214012146
68c8337b,0.2431778907775879
914ed5b5,0.6437883973121643
a6bb5987,0.8577094078063965
c781c439,0.1124022901058197
47a1a25e,0.7124273777008057
80ea0713,0.9543907642364502
a9d001bc,0.08288675546646118
f94d098a,0.3374165892601013
3e230e0e,0.08274144679307938
24afa485,5.9457929637574125e-06
bc37db7f,0.020185483619570732
83f99e4d,0.018006300553679466
1a8d86f7,0.18492849171161652
38136419,0.661953866481781
d393e637,0.8531519770622253
36902570,0.8345785140991211
327f7b25,0.9837152361869812
3f8543c6,0.514960765838623
a0d42a70,0.9436460733413696
e07ba430,0.2415981888771057
c6e53803,0.3220791518688202
fec4dad8,0.8576850295066833
933fc5ba,0.9227566123008728
c27eda4e,0.9754413962364197
9b94d2c2,0.0066631813533604145
a2dbdb31,0.7349308729171753
816258dd,0.054030146449804306
81f11218,0.6125320792198181
c4bd9d04,0.8538218140602112
c6ce9bf9,0.9034865498542786
a7b3cc29,0.0034419861622154713
527870bf,0.27285677194595337
9af26068,0.9802827835083008
0b591e70,1.0
2b1e57c5,0.060328248888254166
194db786,0.40744683146476746
e09ba644,0.9981287121772766
fa2ed3e5,0.9838084578514099
1ba92726,0.8734593987464905
8c8f45b4,0.0009272196912206709
f8889f44,1.742664426274132e-05
598e255b,0.12415699660778046
45f1aa7a,0.5508711934089661
022956a3,0.0015413344372063875
d406064d,0.9004600048065186
76617947,4.825223368243314e-05
d0e5dccb,0.36410418152809143
33271da6,0.001607800368219614
0840e2b1,1.0
521a9f4d,0.9647451639175415
7286b1dc,0.9240649342536926
5b6acc2d,0.07055376470088959
e034cd34,0.002857886953279376
46577660,0.9056490659713745
bb4d6f24,0.828896164894104
bfc7a3f2,0.8621835708618164
abc66be8,0.07212533801794052
3627189f,0.9973867535591125
e49a77f6,0.005209602881222963
a209d7ee,0.5829917192459106
dee69cf6,0.3166087567806244
9a6261a0,0.3523476719856262
a8e444c6,2.2039788746042177e-05
a6a66a28,0.9844468235969543
db7022ff,0.0257723368704319
0dfb45d9,0.21232329308986664
81c983aa,2.3041904569254257e-05
a98fb5e1,0.9560860395431519
99e004d7,0.0008889091550372541
d16e5fbb,0.007229525130242109
3c352f9e,0.580832302570343
12202699,0.16701684892177582
86af0236,0.34149935841560364
f3703e6f,0.9322300553321838
4a71dc34,0.22320593893527985
321edcdc,0.12000345438718796
e365a657,8.494466601405293e-05
45755c9c,0.23906159400939941
873b0829,0.008089753799140453
72ccd009,0.10111358761787415
205243d9,0.9424615502357483
d9202f36,0.41069716215133667
9d0c30b0,0.01335508469492197
56644ace,0.014054617844522
c63f527f,0.9285393357276917
bb84b9bd,0.9784806966781616
6f68caf0,0.9400827288627625
8492119b,0.0001478875201428309
71bde48d,0.9864702820777893
d2d6e2ba,0.4868050515651703
6f4b309c,0.08284783363342285
b3cc5ba3,0.4482223689556122
fee39547,0.3832803964614868
4893137a,0.9873540997505188
e283c4c4,0.8894175291061401
25bac62b,0.23191949725151062
8fd88dd6,0.0009238783968612552
b48c104e,0.14517810940742493
221d500b,0.46193549036979675
8f0de087,0.08245394378900528
32342e03,0.01613895781338215
a8da99d8,1.729317409626674e-05
93203755,0.9333904981613159
d3c88528,0.9960750937461853
0d7a17b3,0.7527722120285034
bd72f5ec,0.9355577230453491
e953c0fd,0.5725115537643433
e730b6c6,0.9766476154327393
c086033a,0.04522405564785004
a521d303,0.0064401100389659405
b023957a,0.06350729614496231
3e0f04e8,0.0004340539453551173
60647cba,0.021291285753250122
2f5c43a8,0.6477310657501221
b54ba69b,0.7647284865379333
eac962ff,0.25706401467323303
7e2a3763,0.0009026328916661441
9362d863,0.07711340487003326
8f1b833c,0.3788996636867523
79727ff5,0.0005018021329306066
62614c75,0.9645372033119202
75a03adf,0.4694780707359314
cf138392,0.5422779321670532
bf467a96,0.0168110691010952
c8b34651,0.5846782922744751
105a5c54,0.0002600502921268344
bf6de75c,0.40076160430908203
060702c8,0.9908688068389893
921bad2c,1.0
e0d17eb0,0.2350819855928421
9a3825c9,0.9171558022499084
8eda717f,0.00422030221670866
78906e0c,1.0
c60100ad,0.9944695234298706
90a72a52,0.7194482088088989
d80e4ed4,0.06833700835704803
339cd0d2,0.04349196329712868
d99de899,0.11619669198989868
357e20d1,1.8719585568760522e-05
a4d190da,0.6301760673522949
bd226217,0.0016132971504703164
476e2771,0.9923056960105896
4e483506,0.0019780676811933517
f70ea081,0.9861414432525635
4645e56f,0.9952693581581116
e6d05940,0.458369642496109
f8b3c6af,0.9806734323501587
c89d6aad,0.800558865070343
0cb57f6e,0.3319736421108246
86a4be46,0.025500021874904633
75e62d7e,9.446901039211753e-09
ebc36374,0.6827844381332397
0ebcb731,0.9239873886108398
24d000c5,0.08682575076818466
f3c9a4f6,0.7262926697731018
1bc59730,0.0001858906471170485
47ea0bff,0.9659839868545532
cdeccfdd,0.2321617603302002
15e09a1d,0.9234954714775085
00652788,0.7374222874641418
23649c84,0.00036159661249257624
91188a77,0.005497483070939779
eaca8580,0.7904889583587646
4ce9daeb,0.7233595252037048
d4220673,0.5885214805603027
b6a87aef,0.018402978777885437
8333ebed,0.9876874089241028
950a3453,0.01540155429393053
7074f6c9,0.9370546936988831
98a02caf,0.017419422045350075
59c8d2b3,0.9951727986335754
d99d13bd,0.9438117146492004
de86f1cf,0.997247040271759
8f4b1985,0.9891786575317383
a7779b04,0.2660747170448303
2caeab11,0.3531074821949005
16aeea7c,0.8060721755027771
b9d19ab9,0.9705132246017456
29c5d2fd,0.996127188205719
efcefa55,0.6398212909698486
099161c3,0.9804338812828064
12b49195,6.24579843133688e-05
96a1ce13,0.7125716805458069
67964b4f,5.489272325576167e-07
b61c605c,0.0354170985519886
bcfc0f16,0.031911756843328476
bf0cb956,0.0006466712220571935
12f6aa7d,0.57713782787323
f36f3a0c,0.0006942045874893665
83490492,0.29885342717170715
e3b62b60,0.059779081493616104
20b27d66,0.9928889274597168
25c3ce93,0.696397066116333
67a2ff0b,0.9256691336631775
9b2d3c1a,0.9684544205665588
8ad51f7d,0.00038400807534344494
14137b57,0.8199005722999573
9ea5aa79,0.07670137286186218
5ea1d2dd,0.3841708302497864
979c867e,0.9282878637313843
7ea1e1b6,0.021944742649793625
d65520ba,0.0026337499730288982
765ad2e2,0.4310603737831116
d2957326,0.8657525181770325
24349e24,0.00013185778516344726
fd8a2ae3,0.019438697025179863
b282d98e,0.7758713960647583
3eaa7a61,0.36423689126968384
16533dd4,0.2720123827457428
4adb68d7,0.9931934475898743
565005b9,0.7100068926811218
51d86e0c,0.992194414138794
30635642,0.0012999752070754766
d9480a60,0.0003327307931613177
b2647128,0.15208669006824493
20478c55,1.0
caa0d105,0.03226771578192711
474f4534,0.10750091820955276
d51e3867,0.9254363179206848
e5d1bba7,0.9480795860290527
e7000b2a,0.037698693573474884
78f06b79,0.002079007914289832
8a9f4bee,0.9964344501495361
3d716bbe,0.973099946975708
6e1ddef1,0.8849125504493713
9826f39a,0.7407991290092468
3fdc82f7,0.9939259886741638
31f013c3,0.9063425064086914
97a9df6d,0.05435465648770332
10e65294,0.6414656639099121
0bdca1a5,0.3212868571281433
374037fa,0.6224771738052368
1d1a0cec,0.8636530637741089
d415c5ad,0.3337002992630005
ced1306d,0.01282645482569933
f43497f3,0.8955971598625183
ffd13a9e,0.9920079708099365
6f67148e,0.8915376663208008
be322b68,0.9223232865333557
af209b44,0.006417060270905495
69b53a4a,0.8663949966430664
4c085180,0.276378870010376
608cea18,0.03204725310206413
f8bebbfd,0.24606990814208984
ae16855d,0.0006507191574200988
dfc700b3,0.13569672405719757
e3bdd9ac,0.9764879941940308
87a8ea20,0.028770286589860916
3c3da9aa,0.9693575501441956
76c882d6,0.0007622521370649338
9e429645,0.973210334777832
7dc9c990,0.0006840823916718364
f38d53ef,0.10541775077581406
e1785b6e,0.05024418607354164
80c673fb,0.9672099351882935
a8b8c20b,0.435951292514801
6a1ff150,0.916448712348938
2f68d4fe,0.5910477042198181
c462ec65,0.9979310035705566
c374d5c4,0.934943437576294
d20769b3,0.7725503444671631
c467fe4d,0.3116542398929596
1356229e,0.21886178851127625
b1532127,0.007406515069305897
3777ee22,0.861281156539917
4ba6023f,0.9477270841598511
08504ae6,0.021813498809933662
5e0b4cc5,0.00016488469555042684
249a0c1f,0.9855679273605347
24b3497f,0.09269000589847565
9edcf494,3.1024383133626543e-06
53297290,0.09877670556306839
6d3a269e,0.9342719316482544
1b0d38fc,0.0010057674953714013
02747427,0.7273721098899841
38867253,0.9947288632392883
c392dbd0,0.5394780039787292
8939734c,0.011098573915660381
097ba3af,7.709903729846701e-05
30f0f835,0.6183212399482727
bdab1bcf,0.8940812945365906
1070a984,0.9363192915916443
c41b8a90,0.993236243724823
86a3b5cc,0.5935637354850769
d0a3719e,0.9712911248207092
b1a8067b,0.0011722395429387689
911bc6aa,0.955998957157135
67a2d0ac,0.013422204181551933
11447262,0.021582966670393944
12fd1375,0.00011320349585730582
f2898538,0.25800392031669617
0e7355e2,0.0001419464679202065
bc2c87c8,0.9937145113945007
94001156,0.04907747730612755
d5855224,0.7256579995155334
a3c1a552,0.0374029278755188
edcf54fa,0.08612060546875
a28b90eb,0.5769677758216858
63cd028f,0.0020387142430990934
dbc79657,0.011860668659210205
bc856bf1,0.5881013870239258
c7e25a70,0.2879165709018707
9771b119,1.7454287444707006e-05
836db0d9,0.012063306756317616
f5685d3e,0.4795292913913727
bb04299d,0.9146973490715027
163a9d23,0.1532910168170929
5283c614,3.8584345020353794e-05
2276d5d8,0.6004782915115356
ccb77e34,0.006888710893690586
d4a75bf3,0.047430265694856644
e15f46ea,0.05354439839720726
992a45ba,0.8538214564323425
056e7768,2.6900255761574954e-05
a1dc016b,0.01653647981584072
38db82cd,0.005131018813699484
3295f3ae,0.5265873670578003
a6ff3660,0.2228340208530426
5981b799,0.9966807961463928
2636d79d,0.001529787783510983
7a8521e2,0.0002724412188399583
9b53021d,0.910613477230072
0a37be18,1.0
a8676e55,0.9796345829963684
3488b8fc,0.13046158850193024
b86d4006,0.7550055384635925
33888635,0.9963266253471375
aa9ca5f9,0.3932786285877228
08faf0f6,0.0034642149694263935
5320cd26,0.00448829960078001
2c57fdaa,0.5280724763870239
d467ce62,0.003796714823693037
888a568e,0.9878088235855103
88d6c838,0.9495378136634827
8f138517,0.08308877050876617
e1108dc0,0.0021306227426975965
9e9cd6c9,0.00023697935102973133
ab893af4,0.30644679069519043
4d4b30ba,0.7917428612709045
7ce15e26,0.009091663174331188
dbc45500,0.0024212109856307507
6a0cde3f,0.11688735336065292
2658014c,0.04732909053564072
08d20604,0.005977428052574396
03c83dc9,0.0007938421913422644
d741ccd1,0.03240647166967392
992d48b6,1.0525666766625363e-05
b1ea3253,0.9541704058647156
da379e69,0.012445719912648201
73b429af,1.0
2aefe712,0.9877699017524719
1e3634f9,1.0
069ee09e,7.950224971864372e-05
a7970f81,0.0009080180316232145
23084d2e,0.0005297682364471257
ac57710a,0.994563639163971
02553267,0.4330906271934509
0971c6c7,0.8676235675811768
cdb7f1fe,0.07669565081596375
d3af3f60,0.8875125646591187
59daf44b,0.22715438902378082
c2169934,0.8605528473854065
da03b56e,0.17843970656394958
474ea404,0.6527459621429443
f686cdc4,0.39308834075927734
f865b354,0.9247878193855286
106df554,0.8848390579223633
e5637171,0.895820677280426
cba8985c,0.09289220720529556
cc09c9ce,0.003491118084639311
0b85b33f,0.8567031621932983
92f20625,0.9908096790313721
6b1379dd,0.8412615060806274
ed2b1df1,0.4625106751918793
325124e4,0.04281698539853096
7455c944,0.00017017361824400723
fd68ccc1,0.34102943539619446
8df9100d,0.740068793296814
c406df9b,0.03392500430345535
4978870c,0.0009514255216345191
383f95d6,0.9298050403594971
aba96bbf,9.287019202020019e-05
6bba66b4,0.35236886143684387
b86fa0c9,0.7252913117408752
a2abc369,0.08445408195257187
0b40c014,0.8779796957969666
d45add48,0.15032519400119781
00193999,0.9722291827201843
c2f1b710,0.09863387793302536
53750c72,0.02108428068459034
3137ef1d,0.5410171747207642
bc6b8e2a,0.07386643439531326
7cb546c6,0.9626652002334595
d59a2349,0.00035522333928383887
04d04b9a,0.25569331645965576
05ac1343,0.003104074625298381
2917895f,0.15675291419029236
342a1d01,0.8409601449966431
78309e4b,0.9163588285446167
5c1a5aba,0.037964530289173126
fae57f79,0.14512202143669128
23821d71,0.8468286395072937
5780b19d,0.00875860545784235
11c67865,0.7419241070747375
8564f114,0.7549307942390442
ec7d0fdd,0.8355106711387634
9a0446b8,0.7618001699447632
5f5da69d,0.8980832695960999
7a11839b,0.6756606698036194
763c9bbf,0.006496229209005833
15a7b5c5,0.008086524903774261
e9c7e251,0.32918745279312134
2555c207,0.32285305857658386
ec8d9784,0.00038504807162098587
08fd9d10,0.8588078022003174
9504ae29,0.015351206995546818
0b91a24d,0.3829413652420044
e62e6cfe,0.9208274483680725
5d1291bb,0.9767680168151855
b3c1f2e7,0.6746684312820435
c6a8db21,0.005027027800679207
f2c137fd,0.9746877551078796
b61e8155,0.8466629981994629
45b9ee35,0.09216513484716415
8fe9c49b,0.0004370809765532613
b98ceb09,0.08248785883188248
70c4a435,0.4127715826034546
d953d111,0.622545599937439
da7de86e,0.09891355782747269
519f8611,0.03908737376332283
75eefdc3,0.005671781953424215
62412092,0.9342190623283386
de8ec010,0.20602618157863617
ee6121f8,0.9851201176643372
412b66e0,0.4738217294216156
7405c131,0.6575270891189575
efff4306,0.6198750734329224
5658d679,0.0008953131618909538
617f88fc,0.049764979630708694
a120100b,0.013441204093396664
0971369e,0.9374982714653015
83f7fe7b,0.46998152136802673
12437da1,0.014030884020030499
8e7f96a5,0.2931385338306427
a08237de,0.008322481997311115
a013bd6f,0.0038336836732923985
c6fdd404,0.9167283773422241
317e2af4,0.8841013312339783
dd9878c0,0.9229544997215271
42e76a51,0.9970308542251587
022f77e3,0.8541854619979858
cada3682,0.9837985038757324
53074f1f,0.13531175255775452
e6c19679,0.4538460373878479
dfb69b8b,0.5843522548675537
e1572941,0.0024132011458277702
8d549cd2,0.045200224965810776
6913594d,0.9681042432785034
6e528fd6,0.003259001299738884
c8b037c7,0.0050001442432403564
c3b6c880,0.0008254525600932539
9684ac04,9.122815754381008e-06
6d974acc,0.3496477007865906
57b10462,0.9316959977149963
b2373298,0.026662763208150864
8e946e10,0.8107062578201294
6acee7de,0.6409637331962585
8ad7cc2f,0.0001311070373049006
8e6e087e,0.45095735788345337
c3e46df5,0.0005589190404862165
f6983f34,0.3379303812980652
8130a3aa,0.5633324384689331
0f11be03,0.9632278680801392
766073e1,0.9596100449562073
e67f6889,0.9855291247367859
148a0930,0.003249363973736763
b333ff97,0.5773655772209167
1c148a28,0.5976799726486206
ee0b02d7,0.6197664141654968
fa1c5f6d,0.376325786113739
9b12ae1f,0.0560649074614048
3bb60b1b,0.6617762446403503
096e7594,0.9774717688560486
ac98996a,0.29054558277130127
1b7b9b9d,0.7847504019737244
61b2ac6f,0.6524455547332764
2bd414a8,0.7699911594390869
73d12826,0.020624825730919838
29f7ec33,0.010092845186591148
265f8aa8,1.0
0d6be675,0.6124942898750305
a00ecdf6,0.9784292578697205
c414328a,0.0004578238585963845
d47de87e,0.0410974845290184
376f984f,0.22095030546188354
12a35aa5,0.9885425567626953
8ecfd739,0.002404029481112957
2cbc30f4,0.8363640308380127
aa4bdf31,0.3642238974571228
69d18f51,1.0
50cd4394,0.003789084730669856
bda732e1,0.9627155065536499
8e77e385,0.10057607293128967
49dfd51a,0.5576266646385193
b0a3e728,0.30164045095443726
518061ec,0.3972960114479065
bb306c8c,0.00033215273288078606
1b2cf099,0.00434245215728879
e7c405e4,0.010051429271697998
1fc79c9d,0.6441639065742493
3427cd60,1.0
8fc604cd,0.9930387139320374
0981acfd,0.004978361539542675
512e9c5c,0.8194447755813599
ae9f2426,0.0019970994908362627
a8cd44c8,0.9534434676170349
acac91c3,0.9970721006393433
35988937,0.8840228915214539
2a2dd539,0.19284982979297638
3f971e0a,0.0009560234029777348
7e09131c,0.15567512810230255
82726c59,0.16521014273166656
ec4c3dbd,0.3589870035648346
2a851255,3.5345059586688876e-05
2cebdab4,0.9847114086151123
013b617b,0.8086527585983276
21a8603a,0.8171705007553101
fe2f2579,0.5489877462387085
df069a3d,0.38097071647644043
595f7f57,0.33837294578552246
081bdb0a,0.0002348136476939544
6f8e7b3a,0.13005807995796204
d1824fe1,0.026129214093089104
3ddc6778,0.3328699469566345
57e4244d,0.8797202706336975
18e2e176,0.002667989581823349
7394cdbc,0.8785818219184875
19821b41,2.4346401914954185e-05
12e9563c,0.9154658913612366
b96c9ed9,0.9945703148841858
096d9c1b,0.9369110465049744
97454a30,0.9946247935295105
43b6c5d3,0.9864697456359863
2c58bcc5,0.006593768484890461
0c71dc02,0.44850847125053406
f7cd79b0,0.2741371989250183
922ec513,0.024971501901745796
561b6b2c,0.8394293189048767
32913f04,0.5476647019386292
77aad507,0.33527466654777527
d62d5a9c,0.8833262324333191
be70bb3d,0.47703832387924194
84920252,0.5914754867553711
b9623d93,0.3068718910217285
ba925eca,0.014097161591053009
181ecadf,0.9033463597297668
6fbcc9e2,0.1610209196805954
57d5b182,0.0026627215556800365
d3013a36,0.15331465005874634
21cafb54,0.3085753619670868
d1a6cc74,0.002277589635923505
c4017d47,0.18197521567344666
22e05854,0.004836455453187227
7eb53ec8,0.9799485802650452
c77a806d,0.997077465057373
c114c951,0.8493071794509888
71495521,0.0010667172027751803
98bb1260,0.08090110123157501
546ec108,0.976440966129303
78f39102,0.04357052594423294
26b6379a,0.7784048318862915
8cb14c23,0.3340345621109009
75892ee1,0.20120815932750702
3d31d65f,0.04632795602083206
30784a7a,0.02300543151795864
efba2a23,0.9982284903526306
9fcb2c5a,0.0008852235041558743
9910ee7e,0.00035405808012001216
dc97b587,0.11071925610303879
7732ca72,0.005548954010009766
c4bac1f1,0.5015641450881958
a80ddf30,0.012326773256063461
fe79c536,0.0067373523488640785
84e34259,0.9978949427604675
7db3b563,0.0010654263896867633
5e946e6e,0.8743506669998169
76881bf4,0.911719024181366
7c606237,0.006161085795611143
7aa06d7d,0.7624388933181763
