id,is_iceberg
1b55c75e,3.745352394632362e-05
7bd92ec6,0.9658715724945068
6c409f41,0.4034493640065193
df3e48eb,0.3730635493993759
62723e57,7.180889376234845e-06
b8e627bf,0.011278436798278335
86bb5d85,0.31764090433716774
77e5034c,0.05814256705343723
607079e5,0.20315376296639442
96879fb4,0.00021957853907377843
6afe606d,0.6598025262355804
4129802f,0.9585634768009186
a42300ef,0.48262350261211395
1af842f5,0.9753124713897706
3fe57d78,0.9576019942760468
f4e60ed5,0.9779143929481506
68c8337b,0.20429964363574982
914ed5b5,0.3634410537779331
a6bb5987,0.7024048268795013
c781c439,0.056951458915136755
47a1a25e,0.37802914902567863
80ea0713,0.9598293006420135
a9d001bc,0.04180858869221993
f94d098a,0.16980759939178824
3e230e0e,0.04137085401038121
24afa485,2.9728964818787355e-06
bc37db7f,0.011498959967866538
83f99e4d,0.014483890030533075
1a8d86f7,0.11582371406257151
38136419,0.6202038526535034
d393e637,0.4396779229864478
36902570,0.8614310324192047
327f7b25,0.9629998207092285
3f8543c6,0.25754319010593457
a0d42a70,0.6893308907747269
e07ba430,0.42661434412002563
c6e53803,0.1624720678664744
fec4dad8,0.5292103812098503
933fc5ba,0.46239179954864085
c27eda4e,0.9584933221340179
9b94d2c2,0.0037382373702712357
a2dbdb31,0.37598621379584074
816258dd,0.11918572895228861
81f11218,0.30628274345326645
c4bd9d04,0.4675210043787956
c6ce9bf9,0.4848901107907295
a7b3cc29,0.0017290864625465474
527870bf,0.43957963585853577
9af26068,0.9876880645751953
0b591e70,1.0
2b1e57c5,0.40657502599060535
194db786,0.637809619307518
e09ba644,0.9985494911670685
fa2ed3e5,0.9786125719547272
1ba92726,0.4448944954201579
8c8f45b4,0.00046361043873843755
f8889f44,8.71332213137066e-06
598e255b,0.062081848062462086
45f1aa7a,0.36677420139312744
022956a3,0.000770667218604634
d406064d,0.5899033397436142
76617947,2.41269780303921e-05
d0e5dccb,0.2127028219401836
33271da6,0.0008039001841160208
0840e2b1,1.0
521a9f4d,0.8492054045200348
7286b1dc,0.4673007223755121
5b6acc2d,0.03528264566512007
e034cd34,0.0014289454964520054
46577660,0.460849423892796
bb4d6f24,0.46975528448820114
bfc7a3f2,0.5695489943027496
abc66be8,0.09917594864964485
3627189f,0.9973150193691254
e49a77f6,0.002605028312004265
a209d7ee,0.2915581803608802
dee69cf6,0.5888105779886246
9a6261a0,0.17730956943705678
a8e444c6,1.1019894373021087e-05
a6a66a28,0.9672546982765198
db7022ff,0.040574243292212486
0dfb45d9,0.37644001096487045
81c983aa,1.1520957180918832e-05
a98fb5e1,0.9497670531272888
99e004d7,0.00044445457785027934
d16e5fbb,0.0036151489487963318
3c352f9e,0.2961613070219755
12202699,0.08368183844140731
86af0236,0.4859376400709152
f3703e6f,0.8598849475383759
4a71dc34,0.2309110015630722
321edcdc,0.06670155236497521
e365a657,4.247233301792558e-05
45755c9c,0.11961354713275794
873b0829,0.0040455633994156415
72ccd009,0.05085436429362745
205243d9,0.9100202918052673
d9202f36,0.20631563523784283
9d0c30b0,0.016428719740360975
56644ace,0.015509822871536016
c63f527f,0.4853345490992069
bb84b9bd,0.9704679846763611
6f68caf0,0.5005132760852575
8492119b,7.39437602031091e-05
71bde48d,0.9873183965682983
d2d6e2ba,0.6391941756010056
6f4b309c,0.042931374395266175
b3cc5ba3,0.255585215985775
fee39547,0.30879078060388565
4893137a,0.9830517172813416
e283c4c4,0.44800315727479756
25bac62b,0.2878473997116089
8fd88dd6,0.00046256214278628255
b48c104e,0.07259120801268182
221d500b,0.2310251179696934
8f0de087,0.041255174268371775
32342e03,0.008148893422912806
a8da99d8,8.64658704813337e-06
93203755,0.6010904908180237
d3c88528,0.9864315688610076
0d7a17b3,0.38554611057043076
bd72f5ec,0.9672884345054626
e953c0fd,0.29053055634722114
e730b6c6,0.9759615659713745
c086033a,0.03255156707018614
a521d303,0.013758147833868863
b023957a,0.0373847889713943
3e0f04e8,0.0002170269726777915
60647cba,0.010665995152521644
2f5c43a8,0.6828697919845581
b54ba69b,0.5668885260820389
eac962ff,0.2225753217935562
7e2a3763,0.0004513300947017739
9362d863,0.09619501978158951
8f1b833c,0.30930397659540176
79727ff5,0.0002740826894296333
62614c75,0.9462921321392059
75a03adf,0.23495480327983387
cf138392,0.2763499543070793
bf467a96,0.008419856319051178
c8b34651,0.7487007081508636
105a5c54,0.00013005728498072247
bf6de75c,0.20780551899224517
060702c8,0.9943561553955078
921bad2c,1.0
e0d17eb0,0.1298538250848651
9a3825c9,0.8132014572620392
8eda717f,0.002796898304950446
78906e0c,1.0
c60100ad,0.992820143699646
90a72a52,0.36013970291242003
d80e4ed4,0.04293654020875692
339cd0d2,0.02428554464131594
d99de899,0.3622366189956665
357e20d1,9.35979278569361e-06
a4d190da,0.3540141023695469
bd226217,0.0008067752212355117
476e2771,0.9952980875968933
4e483506,0.001659116125665605
f70ea081,0.9798716008663177
4645e56f,0.9960198700428009
e6d05940,0.7097132056951523
f8b3c6af,0.9523322880268098
c89d6aad,0.40028711418108287
0cb57f6e,0.4485224336385727
86a4be46,0.012752962409649628
75e62d7e,4.7234505196058754e-09
ebc36374,0.34868618100881577
0ebcb731,0.8187594711780548
24d000c5,0.04341317639995168
f3c9a4f6,0.41208429634571075
1bc59730,9.2947573442137e-05
47ea0bff,0.7844587564468384
cdeccfdd,0.11608089063428384
15e09a1d,0.48063910193741316
00652788,0.3688836929941317
23649c84,0.00018079832904415932
91188a77,0.0028059276337444317
eaca8580,0.4019374707713723
4ce9daeb,0.6363297998905182
d4220673,0.7046919763088226
b6a87aef,0.03240559808909893
8333ebed,0.5821800157427788
950a3453,0.007700777146968995
7074f6c9,0.47641274891793733
98a02caf,0.00872130039442709
59c8d2b3,0.9898031055927277
d99d13bd,0.9531852900981903
de86f1cf,0.993254154920578
8f4b1985,0.9740731120109558
a7779b04,0.1341027783928439
2caeab11,0.17813616339117289
16aeea7c,0.41041899006813765
b9d19ab9,0.9502003490924835
29c5d2fd,0.9977452158927917
efcefa55,0.396537110209465
099161c3,0.6738522052764893
12b49195,3.122899215731788e-05
96a1ce13,0.80245441198349
67964b4f,2.7446361627880833e-07
b61c605c,0.028427496552467346
bcfc0f16,0.03165342099964619
bf0cb956,0.00032333561106471137
12f6aa7d,0.4548017084598541
f36f3a0c,0.00034710229381154623
83490492,0.36166034638881683
e3b62b60,0.042588423006236546
20b27d66,0.9961483478546143
25c3ce93,0.5800202488899231
67a2ff0b,0.8040047287940979
9b2d3c1a,0.9761961102485657
8ad51f7d,0.00019205702012214945
14137b57,0.4106819271692075
9ea5aa79,0.038350686433314365
5ea1d2dd,0.19208734241465208
979c867e,0.9612636566162109
7ea1e1b6,0.019262186251580715
d65520ba,0.00131687532790431
765ad2e2,0.3464902937412262
d2957326,0.8597683608531952
24349e24,6.593315330016836e-05
fd8a2ae3,0.009744885313921259
b282d98e,0.7745963633060455
3eaa7a61,0.18383512122090906
16533dd4,0.14063850650563836
4adb68d7,0.9914078414440156
565005b9,0.4849804639816284
51d86e0c,0.9837516844272614
30635642,0.0016527778934687376
d9480a60,0.00016636539658065883
b2647128,0.1110842227935791
20478c55,1.0
caa0d105,0.020338147412985567
474f4534,0.10117166861891747
d51e3867,0.9475769996643066
e5d1bba7,0.4958254490047694
e7000b2a,0.01925925348768942
78f06b79,0.0010395055503010786
8a9f4bee,0.9960838258266448
3d716bbe,0.5250453762710094
6e1ddef1,0.48258914425969124
9826f39a,0.3720885223010555
3fdc82f7,0.7874647080898285
31f013c3,0.5037566460669041
97a9df6d,0.02727406194026116
10e65294,0.37971995025873184
0bdca1a5,0.2446761578321457
374037fa,0.36051061749458313
1d1a0cec,0.5676995515823364
d415c5ad,0.16816093248780817
ced1306d,0.006413415083770246
f43497f3,0.4584141159430146
ffd13a9e,0.9905364513397217
6f67148e,0.4638107009232044
be322b68,0.4689240669831633
af209b44,0.014683841727674007
69b53a4a,0.6907243728637695
4c085180,0.19854011386632922
608cea18,0.016683492925949395
f8bebbfd,0.481251060962677
ae16855d,0.00032535957871949203
dfc700b3,0.5236355438828467
e3bdd9ac,0.9625503718852997
87a8ea20,0.015244762296788396
3c3da9aa,0.4996831426396966
76c882d6,0.00040159138188755605
9e429645,0.6430924385786057
7dc9c990,0.00034247308352064465
f38d53ef,0.1271081455051899
e1785b6e,0.02512209738532167
80c673fb,0.8848692774772644
a8b8c20b,0.47048789262771606
6a1ff150,0.8603156507015228
2f68d4fe,0.29628693423001096
c462ec65,0.9921385943889618
c374d5c4,0.523044090718031
d20769b3,0.3898749721702188
c467fe4d,0.1558526212174911
1356229e,0.11568038305267692
b1532127,0.0037032588985190795
3777ee22,0.9194400906562805
4ba6023f,0.9264456629753114
08504ae6,0.027270936407148838
5e0b4cc5,0.00010074001329485327
249a0c1f,0.9762490689754486
24b3497f,0.050464115105569356
9edcf494,1.5512191566813271e-06
53297290,0.05571791529655457
6d3a269e,0.9482868611812592
1b0d38fc,0.0005145320901647209
02747427,0.8023364543914795
38867253,0.9799408614635468
c392dbd0,0.531095415353775
8939734c,0.005557466225582174
097ba3af,3.8549526665696866e-05
30f0f835,0.3592476658523083
bdab1bcf,0.8041990697383881
1070a984,0.9277020692825317
c41b8a90,0.9931189119815826
86a3b5cc,0.34483516216278076
d0a3719e,0.5281110443174839
b1a8067b,0.0005861197732340257
911bc6aa,0.489097204990685
67a2d0ac,0.006715205664931999
11447262,0.010820579980645562
12fd1375,5.6604973259322115e-05
f2898538,0.12905192259859177
0e7355e2,7.097323396385621e-05
bc2c87c8,0.996727705001831
94001156,0.028122958727180958
d5855224,0.5020231753587723
a3c1a552,0.018715543425059877
edcf54fa,0.04312445916002616
a28b90eb,0.6044642925262451
63cd028f,0.0010234070859951316
dbc79657,0.024125516414642334
bc856bf1,0.30312008038163185
c7e25a70,0.2568356767296791
9771b119,1.0606528803691616e-05
836db0d9,0.04503099853172898
f5685d3e,0.3749428540468216
bb04299d,0.5163392052054405
163a9d23,0.08278542757034302
5283c614,1.9292173225747725e-05
2276d5d8,0.3030745985452086
ccb77e34,0.0034443565994459746
d4a75bf3,0.02528176049236208
e15f46ea,0.026781731922710605
992a45ba,0.4799972176551819
056e7768,1.3450127880789942e-05
a1dc016b,0.008441761136054991
38db82cd,0.016815450740978125
3295f3ae,0.2673341240733862
a6ff3660,0.1642090082168579
5981b799,0.9908566176891327
2636d79d,0.0007648981617971451
7a8521e2,0.00013622061593042238
9b53021d,0.48695872724056244
0a37be18,1.0
a8676e55,0.9847621619701385
3488b8fc,0.22871803492307663
b86d4006,0.8313202261924744
33888635,0.9974764287471771
aa9ca5f9,0.1966834129889321
08faf0f6,0.0017321075218754524
5320cd26,0.0026125451549887657
2c57fdaa,0.335737980902195
d467ce62,0.0018983574701219098
888a568e,0.9881112277507782
88d6c838,0.9517839550971986
8f138517,0.04154555791353687
e1108dc0,0.0010653113882268753
9e9cd6c9,0.00013259371553431265
ab893af4,0.15325673077677493
4d4b30ba,0.6963315606117249
7ce15e26,0.004579420186928473
dbc45500,0.001210616415503907
6a0cde3f,0.09164255857467651
2658014c,0.0243643507710658
08d20604,0.0029888165508751285
03c83dc9,0.00040325717463929317
d741ccd1,0.046854812651872635
992d48b6,5.262834701149472e-06
b1ea3253,0.9625421762466431
da379e69,0.006229682112007139
73b429af,1.0
2aefe712,0.9928336441516876
1e3634f9,1.0
069ee09e,3.975112490541712e-05
a7970f81,0.00045400901584426314
23084d2e,0.0002687738915483351
ac57710a,0.9849233031272888
02553267,0.5583446025848389
0971c6c7,0.43638968328014016
cdb7f1fe,0.10391993075609207
d3af3f60,0.5222742184996605
59daf44b,0.26085131615400314
c2169934,0.4576667249202728
da03b56e,0.08922860633902019
474ea404,0.44446761906147003
f686cdc4,0.2464979253709316
f865b354,0.4662290585692972
106df554,0.44762834906578064
e5637171,0.4482461000734474
cba8985c,0.10334298014640808
cc09c9ce,0.0018051300503429957
0b85b33f,0.8908160030841827
92f20625,0.9877325296401978
6b1379dd,0.4604879468679428
ed2b1df1,0.2314177924708929
325124e4,0.027631944976747036
7455c944,8.508680912200363e-05
fd68ccc1,0.17887947708368304
8df9100d,0.6879288554191589
c406df9b,0.031398105435073376
4978870c,0.00047634928574780144
383f95d6,0.48347401246428495
aba96bbf,4.6435396384159056e-05
6bba66b4,0.17670429841382432
b86fa0c9,0.38075062818825245
a2abc369,0.09025061130523682
0b40c014,0.44861261919140816
d45add48,0.12862048670649529
00193999,0.956040233373642
c2f1b710,0.07299046777188778
53750c72,0.02936106827110052
3137ef1d,0.7413705289363861
bc6b8e2a,0.22167787328362462
7cb546c6,0.9699906408786774
d59a2349,0.00017761166964191946
04d04b9a,0.15009757690131664
05ac1343,0.0034699810203164816
2917895f,0.07839707115635974
342a1d01,0.9142984449863434
78309e4b,0.5146808251738548
5c1a5aba,0.0191339791927021
fae57f79,0.07273948591318913
23821d71,0.49671484529972076
5780b19d,0.004392886334244395
11c67865,0.6788850128650665
8564f114,0.3875448126345873
ec7d0fdd,0.46804318204522133
9a0446b8,0.38429127144627273
5f5da69d,0.6118631362915039
7a11839b,0.6939253509044647
763c9bbf,0.003248138932207212
15a7b5c5,0.0061700185760855675
e9c7e251,0.1654487261548638
2555c207,0.21578500792384148
ec8d9784,0.0001925240358182593
08fd9d10,0.5641403049230576
9504ae29,0.015624964144080877
0b91a24d,0.19430659245699644
e62e6cfe,0.9142815172672272
5d1291bb,0.6802547872066498
b3c1f2e7,0.33736818734541885
c6a8db21,0.00487968185916543
f2c137fd,0.9183444082736969
b61e8155,0.42374537730938755
45b9ee35,0.45079679414629936
8fe9c49b,0.0002185404882766335
b98ceb09,0.04124397597416163
70c4a435,0.2765152007341385
d953d111,0.5282413959503174
da7de86e,0.05333296069875359
519f8611,0.168213227763772
75eefdc3,0.004023537854664027
62412092,0.9014819860458374
de8ec010,0.10340240524965337
ee6121f8,0.5124896634370089
412b66e0,0.4885103851556778
7405c131,0.6652930676937103
efff4306,0.33317709527909756
5658d679,0.0004476565809513574
617f88fc,0.03581908531486988
a120100b,0.006892283141496591
0971369e,0.9165586531162262
83f7fe7b,0.5222273021936417
12437da1,0.007028980211543968
8e7f96a5,0.14657951403387415
a08237de,0.0042315260143368505
a013bd6f,0.0019170197630558054
c6fdd404,0.8869993686676025
317e2af4,0.5252822935581207
dd9878c0,0.5858513042330743
42e76a51,0.9984311461448669
022f77e3,0.44506309926509857
cada3682,0.9521215856075287
53074f1f,0.06765599293718338
e6c19679,0.4389626383781433
dfb69b8b,0.2938678830396384
e1572941,0.0012066005729164172
8d549cd2,0.032519553788006306
6913594d,0.5675797462463379
6e528fd6,0.0016295885519497233
c8b037c7,0.004262116155587137
c3b6c880,0.0004127266191741031
9684ac04,4.561408176703115e-06
6d974acc,0.422861248254776
57b10462,0.5876452848315239
b2373298,0.01355629829049576
8e946e10,0.7421385049819946
6acee7de,0.3222206002101302
8ad7cc2f,8.249440179497469e-05
8e6e087e,0.5472185909748077
c3e46df5,0.00027946214683827186
f6983f34,0.5119922459125519
8130a3aa,0.2816893837953103
0f11be03,0.7574858963489532
766073e1,0.5552377998828888
e67f6889,0.988144725561142
148a0930,0.0016246819902290092
b333ff97,0.605511486530304
1c148a28,0.3000430570682511
ee0b02d7,0.4652971774339676
fa1c5f6d,0.26882757246494293
9b12ae1f,0.03116195951588452
3bb60b1b,0.36157545261085033
096e7594,0.6238961517810822
ac98996a,0.15198646392673257
1b7b9b9d,0.39893003460019827
61b2ac6f,0.41009996831417084
2bd414a8,0.7160012423992157
73d12826,0.010514944064198064
29f7ec33,0.005046436820838274
265f8aa8,1.0
0d6be675,0.32241794280707836
a00ecdf6,0.6091968268156052
c414328a,0.0002289119292982313
d47de87e,0.02071479235019069
376f984f,0.11368383769877255
12a35aa5,0.5639870911836624
8ecfd739,0.0012027588694536462
2cbc30f4,0.5022740960121155
aa4bdf31,0.36799658834934235
69d18f51,1.0
50cd4394,0.0018945424443020872
bda732e1,0.6802313774824142
8e77e385,0.05028870177562794
49dfd51a,0.29233101196587086
b0a3e728,0.37696167826652527
518061ec,0.23601371049880981
bb306c8c,0.00016607636644039425
1b2cf099,0.002171226085653543
e7c405e4,0.0050257156896303945
1fc79c9d,0.32363090477883816
3427cd60,1.0
8fc604cd,0.9955770075321198
0981acfd,0.0025740599739947356
512e9c5c,0.49980371445417404
ae9f2426,0.0009985576624860215
a8cd44c8,0.9079761803150177
acac91c3,0.9976544380187988
35988937,0.46910312213003635
2a2dd539,0.10333132836967708
3f971e0a,0.00047803019248249257
7e09131c,0.31798628717660904
82726c59,0.12680206820368767
ec4c3dbd,0.49390168488025665
2a851255,1.7672562226379862e-05
2cebdab4,0.9774733185768127
013b617b,0.548981100320816
21a8603a,0.41443384950980544
fe2f2579,0.29577344469726086
df069a3d,0.19048536704432537
595f7f57,0.24206049740314486
081bdb0a,0.00011740682384698722
6f8e7b3a,0.09429758600890636
d1824fe1,0.013103423414577264
3ddc6778,0.4517343044281006
57e4244d,0.4533893493935466
18e2e176,0.0013339947909120403
7394cdbc,0.9100804030895233
19821b41,1.2173200957477093e-05
12e9563c,0.9406145811080933
b96c9ed9,0.9924649894237518
096d9c1b,0.4837978482246399
97454a30,0.9929249286651611
43b6c5d3,0.9740335941314698
2c58bcc5,0.0032968842424482697
0c71dc02,0.22594702069181952
f7cd79b0,0.3267790377140045
922ec513,0.012733472860418262
561b6b2c,0.5462562292814255
32913f04,0.5743957161903381
77aad507,0.16923453938215974
d62d5a9c,0.44254790630657226
be70bb3d,0.7035826742649077
84920252,0.7048747837543488
b9623d93,0.1538284602575004
ba925eca,0.008762174635194242
181ecadf,0.48513686656951904
6fbcc9e2,0.13100361824035645
57d5b182,0.001337097485702543
d3013a36,0.08659037202596664
21cafb54,0.29862843453884125
d1a6cc74,0.0011387948240382487
c4017d47,0.09974254202097654
22e05854,0.007120407419279218
7eb53ec8,0.9751740097999573
c77a806d,0.9963480532169342
c114c951,0.9013955891132355
71495521,0.0005333586158196595
98bb1260,0.22086385637521747
546ec108,0.5898071527481079
78f39102,0.024990458274260163
26b6379a,0.5169118344783783
8cb14c23,0.17022531549446285
75892ee1,0.10060778339243372
3d31d65f,0.02316628492781092
30784a7a,0.011504420437290719
efba2a23,0.9987785518169403
9fcb2c5a,0.0004427659258823269
9910ee7e,0.0001770334682591468
dc97b587,0.19294121488928795
7732ca72,0.0027746931672396613
c4bac1f1,0.48826463520526886
a80ddf30,0.006163386633725227
fe79c536,0.003575631621060893
84e34259,0.9987497329711914
7db3b563,0.0005327132833985379
5e946e6e,0.9316631555557251
