id,is_iceberg
1c0a891e,0.5773731470108032
981c3bc3,0.9997686743736267
295604f4,0.22828121483325958
16ca16c3,0.00034792875521816313
b4dda837,0.05968695506453514
88d088ef,0.001185480854474008
1b4fa160,0.0007740901783108711
f371bd82,2.6935169650244006e-09
b130a0b7,0.999437153339386
ebf1de82,0.059130191802978516
01e651c3,1.1793154953920748e-05
51b1fecc,0.08108263462781906
fa635a31,4.3074592503966613e-11
97b7d789,0.005568258929997683
2f598053,0.00012342164700385183
c0e3e148,0.008865001611411572
cfa175a8,0.015626871958374977
3d7e09d8,0.9742005467414856
44a13d1b,0.7904069423675537
c66b0948,0.13168621063232422
976a6d64,0.17013490200042725
8bbd8909,0.33397385478019714
522890fd,0.0006740620592609048
f23a3b95,0.15421095490455627
680039dc,0.0011611937079578638
93028e53,3.446477057877928e-05
22a16932,0.0016026153462007642
7d8126d2,0.012282174080610275
ba2ecd75,9.854866922509586e-12
8071bdd7,0.08286742120981216
96d5aeee,2.316500740562333e-06
154be68f,0.8909271359443665
d8c2bfe2,0.974455714225769
f76d47b0,0.0011885992716997862
0e781ade,6.418823805809382e-13
13cf6060,2.359061002099594e-10
cd99f710,0.00010479240154381841
d10005bb,2.8926158393005608e-06
3a31445f,0.9861807227134705
3157202d,0.000358258985215798
6ee64703,0.2623315155506134
e5de8685,0.04888913035392761
02cc70ba,0.0001257724652532488
50984a87,0.5722317099571228
fa94957a,0.9660022258758545
eab406b4,0.38885554671287537
3ad39398,0.23069633543491364
9ecf3802,3.868456042255275e-05
6048ae7b,1.1808595445472747e-05
9dc68871,0.00914552342146635
13701465,0.2094162404537201
8d8779f3,5.029899240172053e-12
0712f269,0.014383533038198948
722c2597,0.00022838708537165076
478a2b08,0.1375708132982254
38f5fb41,0.1534142941236496
c52ad74d,0.9954518675804138
0c85fd09,1.1178503678266338e-09
f1582cba,0.6447842121124268
ff836697,0.8579442501068115
ddfe4802,7.061084761517122e-05
3cef3bc7,0.9640227556228638
6a21542b,0.023398615419864655
150e23c4,0.997361958026886
078c6d99,0.9060140252113342
1dcd1dc3,3.057937192352256e-07
39967e45,0.46747657656669617
6b6333aa,6.841482589113332e-37
4ae61433,0.004597009159624577
f96362e0,0.04844261705875397
97a88aac,1.0390418538008817e-05
427ae8ce,0.043469153344631195
209d4b15,0.05747533589601517
64b453bd,1.012740669104062e-09
0f5a484e,0.13851264119148254
5ac74969,0.9382858872413635
736ed43e,0.167280375957489
8533795f,3.1782419682713225e-05
f5b54fb6,0.8293181657791138
6eb4c041,0.6389076113700867
97afdf42,0.6336807608604431
1bb488db,0.0028276836965233088
f132e44d,7.466320096904955e-12
d3c2f140,0.09603378176689148
1756794d,0.5978620052337646
9efcc11f,4.86962164814031e-07
14c966cf,0.13580137491226196
59cfe4d1,0.06845806539058685
883151f4,1.3769520056496412e-14
34c4c9ff,0.09315784275531769
70b4c2eb,0.8258799314498901
96a337d9,0.3346211314201355
7fe89ffa,0.283912718296051
057c7a22,1.7403698924708944e-12
451cc057,0.001939506852068007
05076700,2.8656733775278553e-05
dc52f6c1,0.0025043063797056675
b03a59f9,0.0005662754992954433
129ed4b0,0.1571626216173172
fb611563,0.9778909683227539
ac32e6f1,0.1737825870513916
c05c5ab0,0.19140419363975525
3163d5ed,0.002696435432881117
02096ca4,0.03952477499842644
e92496c0,8.435436939180363e-06
1a9e2c50,0.9669414758682251
0864e334,0.7675269842147827
d976faeb,0.09029094129800797
1d7b342f,0.0007843725034035742
281bc1ea,3.302916979919246e-07
bea9f0cf,0.23382960259914398
f4afa0e6,2.8462151038799455e-11
e1b5ef69,0.012001357041299343
b50539fd,1.1346500059516984e-06
2a8c9c15,0.442587286233902
157ebb0c,0.9367349743843079
247d3614,0.03552153706550598
0c6cc0cb,0.002388295251876116
aae88d39,7.955537171255855e-07
0c77b464,0.034096647053956985
963cf5ea,1.3078001757094171e-05
1b371d8b,0.9503255486488342
225bc00f,2.46738241817257e-12
bc0a4eec,3.681789451093209e-07
1099782e,0.048120398074388504
a18feadd,0.9750763177871704
ad7f4932,0.007724784780293703
5f8f831e,0.452558696269989
b5167c35,3.741185764738475e-06
0230b06d,0.7448217272758484
f8d7f7ba,0.0004226831078995019
08bd1053,5.737946935369109e-07
58e4dc8c,1.29670429949158e-09
4793ce8e,0.15677371621131897
304caab4,1.2265608972938935e-07
f2ee6d7f,0.0009040336008183658
e1f9c0e4,0.04093347489833832
8e40401c,0.0031955374870449305
5d9eaba2,0.1698438823223114
55e7562c,0.005488204304128885
9da6cb4b,1.907032726178315e-10
c3c1c8ec,1.3655658635119972e-12
3b38698e,0.0004865892115049064
6c9eb909,0.004345159977674484
482a3d1d,1.642592906136997e-05
0e9918f0,0.3356104791164398
ef894fd2,1.4093364723925883e-18
4b82e7f7,0.9886860847473145
b9cdd7fb,9.553595761713218e-12
94a496f4,0.006636389531195164
995eacae,0.2320718914270401
41b02e58,0.992378830909729
69f04617,0.001343925716355443
c889a03c,0.9111145734786987
91f98acf,0.999508261680603
9135c19f,0.9163589477539062
1f0e9c09,2.0297432001825655e-06
260d6e8e,3.2318658166330394e-11
46334397,0.01463258732110262
f34ddf31,0.0008807086269371212
4d6177d7,0.45505663752555847
76a57270,0.03852326050400734
217b8cea,3.8115447864583984e-07
9a45a566,1.6480408715334246e-24
1b55c75e,4.094184435921022e-10
7bd92ec6,0.9751818776130676
6c409f41,0.6194033622741699
df3e48eb,0.09272822737693787
62723e57,3.98425425984783e-09
b8e627bf,6.431707220144744e-07
86bb5d85,0.07756990939378738
77e5034c,0.029919717460870743
607079e5,0.10682312399148941
96879fb4,8.952494995329019e-12
6afe606d,0.5118505358695984
4129802f,0.96717369556427
a42300ef,0.6063578724861145
1af842f5,0.9538557529449463
3fe57d78,0.9548230171203613
f4e60ed5,0.9799720644950867
68c8337b,0.16542139649391174
914ed5b5,0.08309371024370193
a6bb5987,0.5471002459526062
c781c439,0.0015006277244538069
47a1a25e,0.043630920350551605
80ea0713,0.9652678370475769
a9d001bc,0.0007304219179786742
f94d098a,0.00219860952347517
3e230e0e,2.6122768304048805e-07
24afa485,5.858469206785312e-20
bc37db7f,0.002812436316162348
83f99e4d,0.010961479507386684
1a8d86f7,0.046718936413526535
38136419,0.5784538388252258
d393e637,0.02620386891067028
36902570,0.8882835507392883
327f7b25,0.9422844052314758
3f8543c6,0.00012561437324620783
a0d42a70,0.4350157082080841
e07ba430,0.6116304993629456
c6e53803,0.0028649838641285896
fec4dad8,0.20073573291301727
933fc5ba,0.0020269867964088917
c27eda4e,0.9415452480316162
9b94d2c2,0.0008132933871820569
a2dbdb31,0.017041554674506187
816258dd,0.18434131145477295
81f11218,3.340768671478145e-05
c4bd9d04,0.08122019469738007
c6ce9bf9,0.06629367172718048
a7b3cc29,1.618676287762355e-05
527870bf,0.6063024997711182
9af26068,0.9950933456420898
0b591e70,1.0
2b1e57c5,0.7528218030929565
194db786,0.8681724071502686
e09ba644,0.9989702701568604
fa2ed3e5,0.9734166860580444
1ba92726,0.01632959209382534
8c8f45b4,1.1862562043774005e-09
f8889f44,3.01123522517778e-26
598e255b,6.699517143715639e-06
45f1aa7a,0.18267720937728882
022956a3,2.8805451777926937e-15
d406064d,0.27934667468070984
76617947,1.7223783510544877e-09
d0e5dccb,0.06130146235227585
33271da6,1.2427606415742892e-14
0840e2b1,1.0
521a9f4d,0.7336656451225281
7286b1dc,0.01053651049733162
5b6acc2d,1.1526629350555595e-05
e034cd34,4.039624634799566e-09
46577660,0.016049781814217567
bb4d6f24,0.11061440408229828
bfc7a3f2,0.27691441774368286
abc66be8,0.12622655928134918
3627189f,0.9972432851791382
e49a77f6,4.537427855666465e-07
a209d7ee,0.0001246414758497849
dee69cf6,0.8610123991966248
9a6261a0,0.002271466888487339
a8e444c6,5.651958899318614e-30
a6a66a28,0.9500625729560852
db7022ff,0.05537614971399307
0dfb45d9,0.5405567288398743
81c983aa,9.792583410828115e-12
a98fb5e1,0.9434480667114258
99e004d7,6.63304589205993e-13
d16e5fbb,7.727673505542043e-07
3c352f9e,0.011490311473608017
12202699,0.0003468279610387981
86af0236,0.6303759217262268
f3703e6f,0.7875398397445679
4a71dc34,0.23861606419086456
321edcdc,0.01339965034276247
e365a657,2.1798237043527124e-14
45755c9c,0.000165500256116502
873b0829,1.3729996908296016e-06
72ccd009,0.0005951409693807364
205243d9,0.8775790333747864
d9202f36,0.0019341083243489265
9d0c30b0,0.01950235478579998
56644ace,0.016965027898550034
c63f527f,0.0421297624707222
bb84b9bd,0.9624552726745605
6f68caf0,0.06094382330775261
8492119b,2.633872937460313e-13
71bde48d,0.9881665110588074
d2d6e2ba,0.7915832996368408
6f4b309c,0.003014915157109499
b3cc5ba3,0.0629480630159378
fee39547,0.23430116474628448
4893137a,0.9787493348121643
e283c4c4,0.006588785443454981
25bac62b,0.34377530217170715
8fd88dd6,1.2458887113098172e-06
b48c104e,4.306617938709678e-06
221d500b,0.00011474556959001347
8f0de087,5.640474773827009e-05
32342e03,0.0001588290324434638
a8da99d8,4.1878136444255363e-22
93203755,0.26879048347473145
d3c88528,0.9767880439758301
0d7a17b3,0.018320009112358093
bd72f5ec,0.9990191459655762
e953c0fd,0.00854955893009901
e730b6c6,0.9752755165100098
c086033a,0.01987907849252224
a521d303,0.021076185628771782
b023957a,0.01126228179782629
3e0f04e8,4.656716093461022e-16
60647cba,4.070455179316923e-05
2f5c43a8,0.7180085182189941
b54ba69b,0.3690485656261444
eac962ff,0.1880866289138794
7e2a3763,2.7297737403841893e-08
9362d863,0.11527663469314575
8f1b833c,0.2397082895040512
79727ff5,4.6363245928660035e-05
62614c75,0.9280470609664917
75a03adf,0.0004315358237363398
cf138392,0.010421976447105408
bf467a96,2.8643537007155828e-05
c8b34651,0.9127231240272522
105a5c54,6.42778346104933e-08
bf6de75c,0.014849433675408363
060702c8,0.9978435039520264
921bad2c,1.0
e0d17eb0,0.024625664576888084
9a3825c9,0.7092471122741699
8eda717f,0.0013734943931922317
78906e0c,1.0
c60100ad,0.9911707639694214
90a72a52,0.000831197015941143
d80e4ed4,0.017536072060465813
339cd0d2,0.005079125985503197
d99de899,0.6082765460014343
357e20d1,2.6267010502036047e-15
a4d190da,0.07785213738679886
bd226217,2.532920007070061e-07
476e2771,0.998290479183197
4e483506,0.0013401645701378584
f70ea081,0.973601758480072
4645e56f,0.9967703819274902
e6d05940,0.9610567688941956
f8b3c6af,0.9239911437034607
c89d6aad,1.5363291822723113e-05
0cb57f6e,0.5650712251663208
86a4be46,5.9029443946201354e-06
75e62d7e,0.0
ebc36374,0.014587923884391785
0ebcb731,0.7135315537452698
24d000c5,6.020317186994362e-07
f3c9a4f6,0.0978759229183197
1bc59730,4.499767225496498e-09
47ea0bff,0.6029335260391235
cdeccfdd,2.093836748429112e-08
15e09a1d,0.037782732397317886
00652788,0.0003450985241215676
23649c84,4.559574245943665e-11
91188a77,0.00011437219654908404
eaca8580,0.013385983183979988
4ce9daeb,0.5493000745773315
d4220673,0.8208624720573425
b6a87aef,0.046408217400312424
8333ebed,0.17667262256145477
950a3453,7.459831871962832e-15
7074f6c9,0.0157708041369915
98a02caf,2.3178743504104204e-05
59c8d2b3,0.9844334125518799
d99d13bd,0.9625588655471802
de86f1cf,0.989261269569397
8f4b1985,0.9589675664901733
a7779b04,0.002130839740857482
2caeab11,0.003164844587445259
16aeea7c,0.014765804633498192
b9d19ab9,0.9298874735832214
29c5d2fd,0.9993632435798645
efcefa55,0.15325292944908142
099161c3,0.3672705292701721
12b49195,1.2669570482730266e-15
96a1ce13,0.8923371434211731
67964b4f,3.613779671062741e-33
b61c605c,0.02143789455294609
bcfc0f16,0.0313950851559639
bf0cb956,7.222933189054981e-14
12f6aa7d,0.33246558904647827
f36f3a0c,1.3372587542512249e-13
83490492,0.4244672656059265
e3b62b60,0.025397764518857002
20b27d66,0.9994077682495117
25c3ce93,0.4636434316635132
67a2ff0b,0.6823403239250183
9b2d3c1a,0.9839377999305725
8ad51f7d,1.0596490085390542e-07
14137b57,0.0014632820384576917
9ea5aa79,4.766556507135311e-12
5ea1d2dd,3.854579517792445e-06
979c867e,0.9942394495010376
7ea1e1b6,0.016579629853367805
d65520ba,6.827797216502063e-10
765ad2e2,0.2619202136993408
d2957326,0.8537842035293579
24349e24,8.521436889452616e-09
fd8a2ae3,5.1073602662654594e-05
b282d98e,0.7733213305473328
3eaa7a61,0.00343335117213428
16533dd4,0.009264630265533924
4adb68d7,0.9896222352981567
565005b9,0.259954035282135
51d86e0c,0.9753089547157288
30635642,0.0020055805798619986
d9480a60,2.2279289080851783e-20
b2647128,0.07008175551891327
20478c55,1.0
caa0d105,0.008408579044044018
474f4534,0.09484241902828217
d51e3867,0.9697176814079285
e5d1bba7,0.043571311980485916
e7000b2a,0.0008198134019039571
78f06b79,3.1863123250985836e-09
8a9f4bee,0.9957332015037537
3d716bbe,0.07699080556631088
6e1ddef1,0.08026573807001114
9826f39a,0.0033779155928641558
3fdc82f7,0.5810034275054932
31f013c3,0.10117078572511673
97a9df6d,0.00019346739281900227
10e65294,0.11797423660755157
0bdca1a5,0.16806545853614807
374037fa,0.09854406118392944
1d1a0cec,0.27174603939056396
d415c5ad,0.0026215657126158476
ced1306d,3.753418411633902e-07
f43497f3,0.021231072023510933
ffd13a9e,0.9890649318695068
6f67148e,0.03608373552560806
be322b68,0.015524847432971
af209b44,0.02295062318444252
69b53a4a,0.5150537490844727
4c085180,0.12070135772228241
608cea18,0.0013197327498346567
f8bebbfd,0.7164322137832642
ae16855d,1.8885285655721902e-14
dfc700b3,0.9115743637084961
e3bdd9ac,0.9486127495765686
87a8ea20,0.0017192380037158728
3c3da9aa,0.03000873513519764
76c882d6,4.093062671017833e-05
9e429645,0.3129745423793793
7dc9c990,8.637753694529238e-07
f38d53ef,0.14879854023456573
e1785b6e,8.697101705479326e-09
80c673fb,0.8025286197662354
a8b8c20b,0.5050244927406311
6a1ff150,0.8041825890541077
2f68d4fe,0.0015261642402037978
c462ec65,0.9863461852073669
c374d5c4,0.11114474385976791
d20769b3,0.007199599873274565
c467fe4d,5.100254202261567e-05
1356229e,0.012498977594077587
b1532127,2.7277322622865086e-09
3777ee22,0.977599024772644
4ba6023f,0.9051642417907715
08504ae6,0.032728374004364014
5e0b4cc5,3.65953310392797e-05
249a0c1f,0.9669302105903625
24b3497f,0.008238224312663078
9edcf494,1.4606070274148464e-24
53297290,0.012659125030040741
6d3a269e,0.9623017907142639
1b0d38fc,2.3296684958040714e-05
02747427,0.8773007988929749
38867253,0.9651528596878052
c392dbd0,0.5227128267288208
8939734c,1.6358535503968596e-05
097ba3af,1.603292672236467e-11
30f0f835,0.10017409175634384
bdab1bcf,0.7143168449401855
1070a984,0.9190848469734192
c41b8a90,0.9930015802383423
86a3b5cc,0.09610658884048462
d0a3719e,0.08493096381425858
b1a8067b,3.529282768810482e-12
911bc6aa,0.022195452824234962
67a2d0ac,8.207148312067147e-06
11447262,5.8193290897179395e-05
12fd1375,6.45066133841965e-09
f2898538,9.992488048737869e-05
0e7355e2,7.505932487150094e-15
bc2c87c8,0.9997408986091614
94001156,0.007168440148234367
d5855224,0.2783883512020111
a3c1a552,2.8158974600955844e-05
edcf54fa,0.00012831285130232573
a28b90eb,0.6319608092308044
63cd028f,8.099928891169839e-06
dbc79657,0.03639036417007446
bc856bf1,0.01813877373933792
c7e25a70,0.2257547825574875
9771b119,3.758770162676228e-06
836db0d9,0.07799869030714035
f5685d3e,0.2703564167022705
bb04299d,0.11798106133937836
163a9d23,0.01227983832359314
5283c614,1.431141663510438e-12
2276d5d8,0.005670905578881502
ccb77e34,2.3052013631286172e-09
d4a75bf3,0.0031332552898675203
e15f46ea,1.906544821395073e-05
992a45ba,0.10617297887802124
056e7768,4.929211456414732e-18
a1dc016b,0.0003470424562692642
38db82cd,0.02849988266825676
3295f3ae,0.008080881088972092
a6ff3660,0.10558399558067322
5981b799,0.9850324392318726
2636d79d,8.5400833071958e-09
7a8521e2,1.3020886452386193e-11
9b53021d,0.06330397725105286
0a37be18,1.0
a8676e55,0.9898897409439087
3488b8fc,0.326974481344223
b86d4006,0.9076349139213562
33888635,0.9986262321472168
aa9ca5f9,8.819739014143124e-05
08faf0f6,7.432451182287636e-11
5320cd26,0.0007367907091975212
2c57fdaa,0.14340348541736603
d467ce62,1.165507829137269e-10
888a568e,0.9884136319160461
88d6c838,0.9540300965309143
8f138517,2.3453183075616835e-06
e1108dc0,3.3756154121933335e-11
9e9cd6c9,2.8208080038893968e-05
ab893af4,6.667085835942999e-05
4d4b30ba,0.6009202599525452
7ce15e26,6.717719952575862e-05
dbc45500,2.1845377062845728e-08
6a0cde3f,0.0663977637887001
2658014c,0.0013996110064908862
08d20604,2.0504917586094962e-07
03c83dc9,1.2672157936322037e-05
d741ccd1,0.06130315363407135
992d48b6,2.635673580428377e-12
b1ea3253,0.9709139466285706
da379e69,1.364431136607891e-05
73b429af,1.0
2aefe712,0.9978973865509033
1e3634f9,1.0
069ee09e,9.219050354928107e-14
a7970f81,6.531178321691339e-14
23084d2e,7.7795466495445e-06
ac57710a,0.9752829670906067
02553267,0.6835985779762268
0971c6c7,0.005155798979103565
cdb7f1fe,0.1311442106962204
d3af3f60,0.15703587234020233
59daf44b,0.29454824328422546
c2169934,0.05478060245513916
da03b56e,1.7506114090792835e-05
474ea404,0.23618927597999573
f686cdc4,0.09990750998258591
f865b354,0.0076702977530658245
106df554,0.010417640209197998
e5637171,0.0006715228664688766
cba8985c,0.1137937530875206
cc09c9ce,0.00011914201604668051
0b85b33f,0.9249288439750671
92f20625,0.9846553802490234
6b1379dd,0.07971438765525818
ed2b1df1,0.0003249097499065101
325124e4,0.012446904554963112
7455c944,1.2089737106771193e-26
fd68ccc1,0.01672951877117157
8df9100d,0.6357889175415039
c406df9b,0.0288712065666914
4978870c,1.2730498610835639e-06
383f95d6,0.03714298456907272
aba96bbf,6.00748117918215e-10
6bba66b4,0.001039735390804708
b86fa0c9,0.036209944635629654
a2abc369,0.09604714065790176
0b40c014,0.019245542585849762
d45add48,0.10691577941179276
00193999,0.9398512840270996
c2f1b710,0.0473470576107502
53750c72,0.0376378558576107
3137ef1d,0.9417238831520081
bc6b8e2a,0.36948931217193604
7cb546c6,0.9773160815238953
d59a2349,5.1081721241122474e-20
04d04b9a,0.044501837342977524
05ac1343,0.0038358874153345823
2917895f,4.1228122427128255e-05
342a1d01,0.9876367449760437
78309e4b,0.11300282180309296
5c1a5aba,0.00030342809623107314
fae57f79,0.0003569503896869719
23821d71,0.14660105109214783
5780b19d,2.7167210646439344e-05
11c67865,0.6158459186553955
8564f114,0.020158831030130386
ec7d0fdd,0.10057569295167923
9a0446b8,0.006782372947782278
5f5da69d,0.32564300298690796
7a11839b,0.7121900320053101
763c9bbf,4.8655408591002924e-08
15a7b5c5,0.0042535122483968735
e9c7e251,0.0017099995166063309
2555c207,0.10871695727109909
ec8d9784,1.553268689884202e-14
08fd9d10,0.26947280764579773
9504ae29,0.015898721292614937
0b91a24d,0.005671819671988487
e62e6cfe,0.9077355861663818
5d1291bb,0.383741557598114
b3c1f2e7,6.794340879423544e-05
c6a8db21,0.004732335917651653
f2c137fd,0.8620010614395142
b61e8155,0.0008277564193122089
45b9ee35,0.8094284534454346
8fe9c49b,5.668057864943528e-18
b98ceb09,9.311644078024983e-08
70c4a435,0.1402588188648224
d953d111,0.4339371919631958
da7de86e,0.007752363570034504
519f8611,0.2973390817642212
75eefdc3,0.00237529375590384
62412092,0.8687449097633362
de8ec010,0.0007786289206705987
ee6121f8,0.03985920920968056
412b66e0,0.50319904088974
7405c131,0.6730590462684631
efff4306,0.04647911712527275
5658d679,1.1761060942955433e-14
617f88fc,0.021873190999031067
a120100b,0.0003433621895965189
0971369e,0.8956190347671509
83f7fe7b,0.5744730830192566
12437da1,2.7076403057435527e-05
8e7f96a5,2.0494237105594948e-05
a08237de,0.00014057003136258572
a013bd6f,3.558528192115773e-07
c6fdd404,0.857270359992981
317e2af4,0.16646325588226318
dd9878c0,0.24874810874462128
42e76a51,0.9998314380645752
022f77e3,0.035940736532211304
cada3682,0.920444667339325
53074f1f,2.333166122525654e-07
e6c19679,0.4240792393684387
dfb69b8b,0.0033835112117230892
e1572941,5.063910242194582e-15
8d549cd2,0.019838882610201836
6913594d,0.16705524921417236
6e528fd6,1.7580416056262038e-07
c8b037c7,0.003524088067933917
c3b6c880,6.782549522021952e-10
9684ac04,5.990252239553018e-13
6d974acc,0.4960747957229614
57b10462,0.24359457194805145
b2373298,0.00044983337284065783
8e946e10,0.6735707521438599
6acee7de,0.0034774672240018845
8ad7cc2f,3.38817662850488e-05
8e6e087e,0.6434798240661621
c3e46df5,5.253190327181301e-09
f6983f34,0.6860541105270386
8130a3aa,4.6329121687449515e-05
0f11be03,0.5517439246177673
766073e1,0.1508655548095703
e67f6889,0.990760326385498
148a0930,6.721255496611178e-12
b333ff97,0.6336573958396912
1c148a28,0.0024061414878815413
ee0b02d7,0.31082794070243835
fa1c5f6d,0.16132935881614685
9b12ae1f,0.006259011570364237
3bb60b1b,0.06137466058135033
096e7594,0.2703205347061157
ac98996a,0.01342734508216381
1b7b9b9d,0.013109667226672173
61b2ac6f,0.1677543818950653
2bd414a8,0.6620113253593445
73d12826,0.0004050623974762857
29f7ec33,2.84550853990595e-08
265f8aa8,1.0
0d6be675,0.032341595739126205
a00ecdf6,0.23996439576148987
c414328a,7.812731473475187e-17
d47de87e,0.0003321001713629812
376f984f,0.006417369935661554
12a35aa5,0.13943162560462952
8ecfd739,1.488257794335368e-06
2cbc30f4,0.16818416118621826
aa4bdf31,0.3717692792415619
69d18f51,1.0
50cd4394,1.5793431840105399e-10
bda732e1,0.3977472484111786
8e77e385,1.3306199662110885e-06
49dfd51a,0.027035359293222427
b0a3e728,0.4522829055786133
518061ec,0.07473140954971313
bb306c8c,2.4657375180804917e-18
1b2cf099,1.4018296072559888e-11
e7c405e4,2.1075627909539207e-09
1fc79c9d,0.0030979029834270477
3427cd60,1.0
8fc604cd,0.9981153011322021
0981acfd,0.00016975840844679624
512e9c5c,0.18016265332698822
ae9f2426,1.5834135780323777e-08
a8cd44c8,0.8625088930130005
acac91c3,0.9982367753982544
35988937,0.05418335273861885
2a2dd539,0.013812826946377754
3f971e0a,3.698198725032853e-08
7e09131c,0.4802974462509155
82726c59,0.08839399367570877
ec4c3dbd,0.6288163661956787
2a851255,6.48660708479909e-11
2cebdab4,0.9702352285385132
013b617b,0.28930944204330444
21a8603a,0.011697198264300823
fe2f2579,0.04255914315581322
df069a3d,1.7612210356787728e-08
595f7f57,0.1457480490207672
081bdb0a,2.0049602388115535e-17
6f8e7b3a,0.05853709205985069
d1824fe1,7.763273606542498e-05
3ddc6778,0.5705986618995667
57e4244d,0.027058428153395653
18e2e176,7.316128497296404e-16
7394cdbc,0.9415789842605591
19821b41,2.2761959797758981e-23
12e9563c,0.96576327085495
b96c9ed9,0.9903596639633179
096d9c1b,0.03068464994430542
97454a30,0.9912250638008118
43b6c5d3,0.9615974426269531
2c58bcc5,6.078651901356971e-15
0c71dc02,0.0033855701331049204
f7cd79b0,0.3794208765029907
922ec513,0.000495443819090724
561b6b2c,0.25308313965797424
32913f04,0.6011267304420471
77aad507,0.0031944122165441513
d62d5a9c,0.0017695801798254251
be70bb3d,0.9301270246505737
84920252,0.8182740807533264
b9623d93,0.0007850294932723045
ba925eca,0.003427187679335475
181ecadf,0.06692737340927124
6fbcc9e2,0.10098631680011749
57d5b182,1.1473415725049563e-05
d3013a36,0.01986609399318695
21cafb54,0.2886815071105957
d1a6cc74,1.2152992154290665e-11
