id,is_iceberg
9bdd88d1,3.060269227717072e-05
0d832bed,0.01214237604290247
14a134fa,0.017840756103396416
78a41676,8.267703378805891e-05
0bd4658e,0.013870038092136383
4a311bb0,0.8968847393989563
f939c817,0.0017935759387910366
956adc4d,0.5863171815872192
f8a119f5,0.4135974645614624
61faa1ad,0.004979322664439678
6725eb3e,2.7507056074682623e-05
17b3a8fd,0.004143759608268738
49a88dfc,1.5735961369500728e-06
2d6ec645,0.18650111556053162
0d4d77ba,0.6840892434120178
3ee672a2,0.944514274597168
738b41fd,0.05076794698834419
f7fb320d,0.5963534116744995
b42fad18,0.0006663980311714113
4ab8b00a,0.3617626130580902
f7870f2b,0.024005355313420296
4978666a,0.958171546459198
f1b0d6c7,0.005566626787185669
5642407f,0.023139838129281998
36d4ff92,0.9981719255447388
4139aba2,0.043738462030887604
7585ce58,0.8192638158798218
33e25984,0.6212120652198792
ac46f3c9,0.009946782141923904
fc34a5b8,0.6061096787452698
85c36a8f,0.4557284414768219
b2d8a426,0.09551452845335007
13ec60d1,0.5464170575141907
9d440f42,0.02903936617076397
1c0a891e,0.4517262578010559
981c3bc3,0.9974820017814636
295604f4,0.022535234689712524
16ca16c3,0.0003310784522909671
b4dda837,0.024682899937033653
88d088ef,0.006455217953771353
1b4fa160,0.0038184751756489277
f371bd82,0.0009082534234039485
b130a0b7,0.9996167421340942
ebf1de82,0.26416319608688354
01e651c3,0.0052872891537845135
51b1fecc,0.09012794494628906
fa635a31,6.394019237632165e-06
97b7d789,0.00029028288554400206
2f598053,0.00041005582897923887
c0e3e148,0.04143417999148369
cfa175a8,0.048943985253572464
3d7e09d8,0.970848560333252
44a13d1b,0.4052145481109619
c66b0948,0.050055842846632004
976a6d64,0.04684698209166527
8bbd8909,0.602067768573761
522890fd,0.00642118975520134
f23a3b95,0.09341949969530106
680039dc,0.006898746360093355
93028e53,0.0029702105093747377
22a16932,0.0032001128420233727
7d8126d2,0.008867754600942135
ba2ecd75,0.00011679375893436372
8071bdd7,0.053014058619737625
96d5aeee,0.00024365437275264412
154be68f,0.8838366866111755
d8c2bfe2,0.9951217770576477
f76d47b0,0.0002600032021291554
0e781ade,1.5770380059620948e-06
13cf6060,0.001038521295413375
cd99f710,0.0013722829753533006
d10005bb,0.0013636882649734616
3a31445f,0.9974392652511597
3157202d,0.0012701395899057388
6ee64703,0.017335500568151474
e5de8685,0.026186682283878326
02cc70ba,0.003969606943428516
50984a87,0.2766475975513458
fa94957a,0.9924499988555908
eab406b4,0.26342010498046875
3ad39398,0.21948295831680298
9ecf3802,0.0019509864505380392
6048ae7b,0.0004971649032086134
9dc68871,0.009922552853822708
13701465,0.05101826414465904
8d8779f3,3.175597157678567e-05
0712f269,0.04112204164266586
722c2597,0.00010518865747144446
478a2b08,0.3184496760368347
38f5fb41,0.5018001794815063
c52ad74d,0.9790313839912415
0c85fd09,3.6784971598535776e-05
f1582cba,0.6190203428268433
ff836697,0.7810177206993103
ddfe4802,0.005820511374622583
3cef3bc7,0.9620909690856934
6a21542b,0.015459110029041767
150e23c4,0.9334646463394165
078c6d99,0.8138011693954468
1dcd1dc3,1.7232870959560387e-05
39967e45,0.3048003613948822
6b6333aa,7.303860627416725e-08
4ae61433,0.01210660021752119
f96362e0,0.024397674947977066
97a88aac,1.89861239050515e-05
427ae8ce,0.03475683927536011
209d4b15,0.012123052962124348
64b453bd,6.316410872386768e-05
0f5a484e,0.5615326762199402
5ac74969,0.8433844447135925
736ed43e,0.05183698236942291
8533795f,0.043468642979860306
f5b54fb6,0.15356148779392242
6eb4c041,0.16767358779907227
97afdf42,0.6382870078086853
1bb488db,0.006133884657174349
f132e44d,0.00029133312636986375
d3c2f140,0.01211512926965952
1756794d,0.840660572052002
9efcc11f,5.902206612518057e-05
14c966cf,0.12001632153987885
59cfe4d1,0.31465965509414673
883151f4,2.577466602815548e-06
34c4c9ff,0.13515549898147583
70b4c2eb,0.6597515344619751
96a337d9,0.27108603715896606
7fe89ffa,0.30212074518203735
057c7a22,5.820632941322401e-05
451cc057,0.000944632978644222
05076700,0.00011085118603659794
dc52f6c1,0.003241263097152114
b03a59f9,0.007168277632445097
129ed4b0,0.19226959347724915
fb611563,0.9965885877609253
ac32e6f1,0.1402692049741745
c05c5ab0,0.6284137964248657
3163d5ed,0.03923029080033302
02096ca4,0.15692850947380066
e92496c0,0.00033126032212749124
1a9e2c50,0.9951699376106262
0864e334,0.7609028220176697
d976faeb,0.42617785930633545
1d7b342f,0.000853808072861284
281bc1ea,0.00011123799049528316
bea9f0cf,0.8317643404006958
f4afa0e6,2.8968153856112622e-05
e1b5ef69,0.2708461880683899
b50539fd,0.0002884331624954939
2a8c9c15,0.6469231247901917
157ebb0c,0.9874039888381958
247d3614,0.011698405258357525
0c6cc0cb,0.0011189092183485627
aae88d39,0.00027796815265901387
0c77b464,0.049672625958919525
963cf5ea,0.0036929354537278414
1b371d8b,0.9763535261154175
225bc00f,0.0018772046314552426
bc0a4eec,0.0004936390905641019
1099782e,0.0035704816691577435
a18feadd,0.9903296232223511
ad7f4932,0.017647016793489456
5f8f831e,0.8191732168197632
b5167c35,8.536660607205704e-05
0230b06d,0.5518531799316406
f8d7f7ba,0.00012301545939408243
08bd1053,0.01770726405084133
58e4dc8c,1.94628455574275e-07
4793ce8e,0.25133973360061646
304caab4,8.302711648866534e-05
f2ee6d7f,0.01338235568255186
e1f9c0e4,0.8215661644935608
8e40401c,0.0031268782913684845
5d9eaba2,0.41493794322013855
55e7562c,0.0016016733134165406
9da6cb4b,0.0010059088235720992
c3c1c8ec,1.048038302542409e-05
3b38698e,0.0016913925064727664
6c9eb909,0.017490601167082787
482a3d1d,0.001443463726900518
0e9918f0,0.23723149299621582
ef894fd2,1.92877447346973e-08
4b82e7f7,0.9982099533081055
b9cdd7fb,0.015567380003631115
94a496f4,0.013549244031310081
995eacae,0.38407137989997864
41b02e58,0.9862015843391418
69f04617,0.013215948827564716
c889a03c,0.9938082098960876
91f98acf,0.996927797794342
9135c19f,0.8631805777549744
1f0e9c09,0.0004547856224235147
260d6e8e,2.251840896860813e-06
46334397,0.0015937414718791842
f34ddf31,0.00037828469066880643
4d6177d7,0.21846731007099152
76a57270,0.07549062371253967
217b8cea,6.658254278590903e-05
9a45a566,9.941319376594038e-07
1b55c75e,0.00010514975292608142
7bd92ec6,0.9132306575775146
6c409f41,0.282796710729599
df3e48eb,0.40055474638938904
62723e57,1.293312834604876e-07
b8e627bf,6.0408274293877184e-05
86bb5d85,0.11180629581212997
77e5034c,0.0013261839048936963
607079e5,0.5473517179489136
96879fb4,1.141705251939129e-05
6afe606d,0.2259252667427063
4129802f,0.6636530160903931
a42300ef,0.3748982548713684
1af842f5,0.9846621751785278
3fe57d78,0.8524904847145081
f4e60ed5,0.9407165050506592
68c8337b,0.05815715715289116
914ed5b5,0.4599964916706085
a6bb5987,0.9673402309417725
c781c439,0.006956745404750109
47a1a25e,0.08747495710849762
80ea0713,0.9206321835517883
a9d001bc,0.001841576537117362
f94d098a,0.0014247394865378737
3e230e0e,0.00046915176790207624
24afa485,1.0843120179515608e-08
bc37db7f,0.0005306422826834023
83f99e4d,0.002528349868953228
1a8d86f7,0.0233856700360775
38136419,0.6063855290412903
d393e637,0.10061907023191452
36902570,0.8468990325927734
327f7b25,0.9973562955856323
3f8543c6,0.00033099070424214005
a0d42a70,0.5709447264671326
e07ba430,0.2050461322069168
c6e53803,0.01810401864349842
fec4dad8,0.30861446261405945
933fc5ba,0.08042190968990326
c27eda4e,0.9891825318336487
9b94d2c2,0.004182764329016209
a2dbdb31,0.0027774109039455652
816258dd,0.02085205353796482
81f11218,0.00396621273830533
c4bd9d04,0.04068312421441078
c6ce9bf9,0.015890799462795258
a7b3cc29,3.587196988519281e-05
527870bf,0.5133565664291382
9af26068,0.8327150940895081
0b591e70,1.0
2b1e57c5,0.1379047930240631
194db786,0.24392519891262054
e09ba644,0.9978029131889343
fa2ed3e5,0.9964056015014648
1ba92726,0.3588336706161499
8c8f45b4,0.0002436195354675874
f8889f44,2.0266413969238783e-07
598e255b,0.00010595799540169537
45f1aa7a,0.02889440581202507
022956a3,1.685350071056746e-05
d406064d,0.7850475311279297
76617947,1.1949381359954714e-06
d0e5dccb,0.01818867027759552
33271da6,7.1526833380630706e-06
0840e2b1,1.0
521a9f4d,0.7454555034637451
7286b1dc,0.010028046555817127
5b6acc2d,0.00042324193054810166
e034cd34,0.00106812862213701
46577660,0.016893580555915833
bb4d6f24,0.39376211166381836
bfc7a3f2,0.19117727875709534
abc66be8,0.08325308561325073
3627189f,0.9990115165710449
e49a77f6,1.2742055332637392e-05
a209d7ee,0.004077231511473656
dee69cf6,0.6854187250137329
9a6261a0,0.004656992852687836
a8e444c6,6.234305942598439e-07
a6a66a28,0.9825652837753296
db7022ff,0.0030082189477980137
0dfb45d9,0.09745718538761139
81c983aa,1.5438504306075629e-06
a98fb5e1,0.9697834253311157
99e004d7,2.8182668756926432e-05
d16e5fbb,0.000165002973517403
3c352f9e,0.0011904382845386863
12202699,0.0005400051595643163
86af0236,0.24861738085746765
f3703e6f,0.920204758644104
4a71dc34,0.06968028098344803
321edcdc,0.015005419962108135
e365a657,8.703062803760986e-08
45755c9c,0.00047290357179008424
873b0829,4.336975689511746e-05
72ccd009,0.002372417598962784
205243d9,0.864804208278656
d9202f36,0.0012067880015820265
9d0c30b0,0.012950391508638859
56644ace,0.011841275729238987
c63f527f,0.26248884201049805
bb84b9bd,0.9970294237136841
6f68caf0,0.1381949633359909
8492119b,1.0727912922448013e-05
71bde48d,0.9947734475135803
d2d6e2ba,0.6714181303977966
6f4b309c,0.03976557403802872
b3cc5ba3,0.024564620107412338
fee39547,0.031712327152490616
4893137a,0.9898307919502258
e283c4c4,0.46956533193588257
25bac62b,0.10196145623922348
8fd88dd6,3.891633969033137e-05
b48c104e,0.00011326169624226168
221d500b,0.008523548021912575
8f0de087,0.0005715970182791352
32342e03,0.00020274751295801252
a8da99d8,3.5482429439070984e-08
93203755,0.7269853353500366
d3c88528,0.9989734888076782
0d7a17b3,0.082796111702919
bd72f5ec,0.7773735523223877
e953c0fd,0.01729346625506878
e730b6c6,0.9859668612480164
c086033a,0.017843615263700485
a521d303,0.0049226791597902775
b023957a,0.010560468770563602
3e0f04e8,6.092118951528391e-07
60647cba,0.00024384494463447481
2f5c43a8,0.390125572681427
b54ba69b,0.19696442782878876
eac962ff,0.29283925890922546
7e2a3763,0.00015165831428021193
9362d863,0.04370258003473282
8f1b833c,0.3514285981655121
79727ff5,0.0006054515833966434
62614c75,0.9768051505088806
75a03adf,0.013006636872887611
cf138392,0.00865460466593504
bf467a96,7.620182441314682e-05
c8b34651,0.2837567925453186
105a5c54,1.5082444406289142e-05
bf6de75c,0.027647167444229126
060702c8,0.9845050573348999
921bad2c,1.0
e0d17eb0,0.08105543255805969
9a3825c9,0.8185482025146484
8eda717f,0.004510634113103151
78906e0c,1.0
c60100ad,0.9874216318130493
90a72a52,0.04047327861189842
d80e4ed4,0.034614648669958115
339cd0d2,0.00745043158531189
d99de899,0.008424445986747742
357e20d1,2.7080483278041356e-07
a4d190da,0.021785540506243706
bd226217,0.0001095541229005903
476e2771,0.9967502355575562
4e483506,0.0017346092499792576
f70ea081,0.9971379041671753
4645e56f,0.9730232954025269
e6d05940,0.5476279854774475
f8b3c6af,0.9928479194641113
c89d6aad,0.004015500191599131
0cb57f6e,0.3100177049636841
86a4be46,0.0009120539180003107
75e62d7e,4.863559555090546e-10
ebc36374,0.04244266822934151
0ebcb731,0.7753907442092896
24d000c5,4.079346399521455e-05
f3c9a4f6,0.0056660836562514305
1bc59730,2.914424658229109e-05
47ea0bff,0.6496574282646179
cdeccfdd,0.02477053552865982
15e09a1d,0.16180722415447235
00652788,0.15226581692695618
23649c84,2.316343852726277e-06
91188a77,0.006139916367828846
eaca8580,0.014032908715307713
4ce9daeb,0.8138530254364014
d4220673,0.6211515069007874
b6a87aef,0.007458817679435015
8333ebed,0.7514834403991699
950a3453,0.00012227703700773418
7074f6c9,0.6394799947738647
98a02caf,0.00031352468067780137
59c8d2b3,0.9987383484840393
d99d13bd,0.9864300489425659
de86f1cf,0.9993060827255249
8f4b1985,0.9854946136474609
a7779b04,0.012274459935724735
2caeab11,0.008480189368128777
16aeea7c,0.3703715205192566
b9d19ab9,0.9888168573379517
29c5d2fd,0.9878827333450317
efcefa55,0.49220964312553406
099161c3,0.7599982619285583
12b49195,6.510210255328275e-07
96a1ce13,0.878483772277832
67964b4f,1.01180868128381e-08
b61c605c,0.009852567687630653
bcfc0f16,0.011611384339630604
bf0cb956,3.046083656954579e-05
12f6aa7d,0.3449578285217285
f36f3a0c,9.549156629873323e-07
83490492,0.30476564168930054
e3b62b60,0.3397791087627411
20b27d66,0.992354154586792
25c3ce93,0.5025432705879211
67a2ff0b,0.49796247482299805
9b2d3c1a,0.9759300947189331
8ad51f7d,9.922820754582062e-05
14137b57,0.02831374481320381
9ea5aa79,0.00041676018736325204
5ea1d2dd,0.03632792457938194
979c867e,0.348293662071228
7ea1e1b6,0.005776523612439632
d65520ba,1.9797575077973306e-05
765ad2e2,0.20549188554286957
d2957326,0.9330772757530212
24349e24,5.51922994418419e-07
fd8a2ae3,0.004142634570598602
b282d98e,0.5851288437843323
3eaa7a61,0.0014262925833463669
16533dd4,0.03544679284095764
4adb68d7,0.9971174001693726
565005b9,0.08179064840078354
51d86e0c,0.9989628791809082
30635642,0.00023997017706278712
d9480a60,4.172187345830025e-06
b2647128,0.01635715179145336
20478c55,1.0
caa0d105,0.008487910963594913
474f4534,0.06360465288162231
d51e3867,0.9721217751502991
e5d1bba7,0.36137455701828003
e7000b2a,0.011975160799920559
78f06b79,9.588153261574917e-06
8a9f4bee,0.9804967045783997
3d716bbe,0.6000372767448425
6e1ddef1,0.005163692403584719
9826f39a,0.014734303578734398
3fdc82f7,0.9346185326576233
31f013c3,0.8970102071762085
97a9df6d,0.030705107375979424
10e65294,0.03230598568916321
0bdca1a5,0.10185558348894119
374037fa,0.4950706660747528
1d1a0cec,0.35479456186294556
d415c5ad,0.0066619920544326305
ced1306d,0.00041841817437671125
f43497f3,0.10014493018388748
ffd13a9e,0.995752215385437
6f67148e,0.09989974647760391
be322b68,0.04372230917215347
af209b44,0.0057236975990235806
69b53a4a,0.867899477481842
4c085180,0.07562118023633957
608cea18,0.013391129672527313
f8bebbfd,0.30171629786491394
ae16855d,2.692561110961833e-06
dfc700b3,0.03884958103299141
e3bdd9ac,0.9818775653839111
87a8ea20,0.005375463515520096
3c3da9aa,0.6122812032699585
76c882d6,0.0006217995542101562
9e429645,0.8460972905158997
7dc9c990,6.322220724541694e-05
f38d53ef,0.04963556304574013
e1785b6e,0.00025360932340845466
80c673fb,0.9504119753837585
a8b8c20b,0.45525944232940674
6a1ff150,0.7128379344940186
2f68d4fe,0.00283841066993773
c462ec65,0.9989150762557983
c374d5c4,0.32310959696769714
d20769b3,0.010554591193795204
c467fe4d,0.00023999030236154795
1356229e,0.02977002039551735
b1532127,0.00011181918671354651
3777ee22,0.7252769470214844
4ba6023f,0.9794989228248596
08504ae6,0.02389981783926487
5e0b4cc5,4.199611794319935e-05
249a0c1f,0.9688294529914856
24b3497f,0.002620772924274206
9edcf494,4.73522865362952e-09
53297290,0.008949700742959976
6d3a269e,0.9906754493713379
1b0d38fc,1.9691397028509527e-06
02747427,0.05326895788311958
38867253,0.9908766150474548
c392dbd0,0.23964230716228485
8939734c,0.000894708966370672
097ba3af,4.7625704610254616e-05
30f0f835,0.3285696506500244
bdab1bcf,0.8498123288154602
1070a984,0.9750116467475891
c41b8a90,0.9965189695358276
86a3b5cc,0.11345943808555603
d0a3719e,0.26488950848579407
b1a8067b,2.282492687299964e-06
911bc6aa,0.048870719969272614
67a2d0ac,0.0011134423548355699
11447262,0.0001985536073334515
12fd1375,1.1557023071873118e-06
f2898538,0.003078254172578454
0e7355e2,2.6026660293609893e-07
bc2c87c8,0.9929757118225098
94001156,0.006701025180518627
d5855224,0.6028611660003662
a3c1a552,0.0009378970717079937
edcf54fa,0.004060868639498949
a28b90eb,0.46984726190567017
63cd028f,0.0005429521552287042
dbc79657,0.02014731429517269
bc856bf1,0.05961129814386368
c7e25a70,0.051496271044015884
9771b119,7.532000017818063e-05
836db0d9,0.00144656200427562
f5685d3e,0.07943440973758698
bb04299d,0.33891263604164124
163a9d23,0.001155793434008956
5283c614,2.252260128443595e-05
2276d5d8,0.00899610947817564
ccb77e34,5.3767089411849156e-05
d4a75bf3,0.002584500703960657
e15f46ea,0.0005626992206089199
992a45ba,0.04055797681212425
056e7768,2.4634860892547294e-05
a1dc016b,0.008390945382416248
38db82cd,0.002011707751080394
3295f3ae,0.018898718059062958
a6ff3660,0.03153451532125473
5981b799,0.971958577632904
2636d79d,7.425481453537941e-05
7a8521e2,6.6052325564669445e-06
9b53021d,0.5666805505752563
0a37be18,1.0
a8676e55,0.9810317158699036
3488b8fc,0.131952166557312
b86d4006,0.9170674681663513
33888635,0.9980136156082153
aa9ca5f9,0.0014468395384028554
08faf0f6,0.002130004344508052
5320cd26,0.005313807632774115
2c57fdaa,0.13361099362373352
d467ce62,0.00010620067041600123
888a568e,0.9773836135864258
88d6c838,0.8926690816879272
8f138517,0.00025295926025137305
e1108dc0,7.723807357251644e-06
9e9cd6c9,0.0011774785816669464
ab893af4,0.0010465104132890701
4d4b30ba,0.7307170629501343
7ce15e26,0.0057523129507899284
dbc45500,0.00013464604853652418
6a0cde3f,0.01770091988146305
2658014c,0.0024277223274111748
08d20604,0.0016160589875653386
03c83dc9,2.531913196435198e-06
d741ccd1,0.0062475381419062614
992d48b6,1.0358612598793115e-06
b1ea3253,0.9918754696846008
da379e69,0.0005864612176083028
73b429af,1.0
2aefe712,0.9969450831413269
1e3634f9,1.0
069ee09e,2.9676634767383803e-06
a7970f81,0.00011797206389019266
23084d2e,1.1372346307325643e-05
ac57710a,0.998955488204956
02553267,0.5024235248565674
0971c6c7,0.008132236078381538
cdb7f1fe,0.012915183790028095
d3af3f60,0.1550503820180893
59daf44b,0.18248112499713898
c2169934,0.41016629338264465
da03b56e,0.000732666696421802
474ea404,0.8372039794921875
f686cdc4,0.2885456085205078
f865b354,0.009061003103852272
106df554,0.008437150157988071
e5637171,0.10902658849954605
cba8985c,0.012086781673133373
cc09c9ce,0.0031985510140657425
0b85b33f,0.6840537190437317
92f20625,0.973564088344574
6b1379dd,0.1542656272649765
ed2b1df1,0.0015697760973125696
325124e4,0.0026094126515090466
7455c944,5.566003551393806e-07
fd68ccc1,0.01951916143298149
8df9100d,0.5935267806053162
c406df9b,0.011862148530781269
4978870c,0.00019946896645706147
383f95d6,0.007131084334105253
aba96bbf,8.255508146248758e-05
6bba66b4,0.006870643235743046
b86fa0c9,0.18834130465984344
a2abc369,0.02804398164153099
0b40c014,0.032112546265125275
d45add48,0.05436278134584427
00193999,0.9867717623710632
c2f1b710,0.01747402362525463
53750c72,0.016090601682662964
3137ef1d,0.5030418038368225
bc6b8e2a,0.15148843824863434
7cb546c6,0.8500258922576904
d59a2349,2.5738754629855976e-06
04d04b9a,0.02560105174779892
05ac1343,0.0022042454220354557
2917895f,0.0003948521916754544
342a1d01,0.9667772054672241
78309e4b,0.5425253510475159
5c1a5aba,0.0034622864332050085
fae57f79,0.0005301584606058896
23821d71,0.6120771169662476
5780b19d,2.955709169327747e-05
11c67865,0.5744817852973938
8564f114,0.02254151739180088
ec7d0fdd,0.1602514386177063
9a0446b8,0.2008310705423355
5f5da69d,0.8452993035316467
7a11839b,0.12984934449195862
763c9bbf,0.00013832766853738576
15a7b5c5,0.00990545004606247
e9c7e251,0.0006874016253277659
2555c207,0.3781709671020508
ec8d9784,2.9478899250534596e-06
08fd9d10,0.24739974737167358
9504ae29,0.002796624321490526
0b91a24d,0.01782974787056446
e62e6cfe,0.9283735752105713
5d1291bb,0.5444614887237549
b3c1f2e7,0.0029256537090986967
c6a8db21,0.0064095184206962585
f2c137fd,0.8728654384613037
b61e8155,0.06219606474041939
45b9ee35,0.12647873163223267
8fe9c49b,6.221405897122168e-07
b98ceb09,0.0012270929291844368
70c4a435,0.04951919987797737
d953d111,0.6348918080329895
da7de86e,0.007006877101957798
519f8611,0.11463288217782974
75eefdc3,0.004967552609741688
62412092,0.9447504878044128
de8ec010,0.009648079983890057
ee6121f8,0.906005322933197
412b66e0,0.21020497381687164
7405c131,0.41102659702301025
efff4306,0.1332056075334549
5658d679,1.803891427698545e-05
617f88fc,0.011262143030762672
a120100b,0.0019393372349441051
0971369e,0.8740829229354858
83f7fe7b,0.2667195796966553
12437da1,0.0005612906534224749
8e7f96a5,0.0002572113589849323
a08237de,0.001061023911461234
a013bd6f,0.00016025353397708386
c6fdd404,0.734818160533905
317e2af4,0.0647057592868805
dd9878c0,0.06217929720878601
42e76a51,0.9897300004959106
022f77e3,0.01648969016969204
cada3682,0.9963623881340027
53074f1f,0.00017134267545770854
e6c19679,0.228293776512146
dfb69b8b,0.007436220534145832
e1572941,1.832402813306544e-05
8d549cd2,0.016118278726935387
6913594d,0.7810587286949158
6e528fd6,0.00017424949328415096
c8b037c7,0.002870108699426055
c3b6c880,0.001681076129898429
9684ac04,1.7219063508377985e-08
6d974acc,0.24983899295330048
57b10462,0.24504992365837097
b2373298,0.00479911221191287
8e946e10,0.41673606634140015
6acee7de,0.012353611178696156
8ad7cc2f,6.696038326481357e-05
8e6e087e,0.3498114347457886
c3e46df5,1.3252894859761e-05
f6983f34,0.48414140939712524
8130a3aa,0.0018111271783709526
0f11be03,0.2160114347934723
766073e1,0.03211333230137825
e67f6889,0.99782794713974
148a0930,7.294104761967901e-06
b333ff97,0.547306478023529
1c148a28,0.01476024929434061
ee0b02d7,0.5487826466560364
fa1c5f6d,0.08068788051605225
9b12ae1f,0.006038800813257694
3bb60b1b,0.49647533893585205
096e7594,0.546068012714386
ac98996a,0.0675721988081932
1b7b9b9d,0.052094873040914536
61b2ac6f,0.039792418479919434
2bd414a8,0.41974323987960815
73d12826,0.00010844603821169585
29f7ec33,1.844039434217848e-05
265f8aa8,1.0
0d6be675,0.2272617369890213
a00ecdf6,0.12119469046592712
c414328a,5.557018880608666e-07
d47de87e,0.0028690623585134745
376f984f,0.010297102853655815
12a35aa5,0.11315752565860748
8ecfd739,1.6261928976746276e-05
2cbc30f4,0.08020808547735214
aa4bdf31,0.2329367846250534
69d18f51,1.0
50cd4394,0.000691315159201622
bda732e1,0.2371888905763626
8e77e385,8.14126615296118e-05
49dfd51a,0.05876867100596428
b0a3e728,0.09811518341302872
518061ec,0.08005142956972122
bb306c8c,4.837700998905348e-06
1b2cf099,6.9490092755586375e-06
e7c405e4,1.3804880836687516e-05
1fc79c9d,0.005093812011182308
3427cd60,1.0
8fc604cd,0.9969053864479065
0981acfd,0.0014210545923560858
512e9c5c,0.12046115100383759
ae9f2426,7.173373887781054e-05
a8cd44c8,0.7807384133338928
acac91c3,0.9792857766151428
35988937,0.035569511353969574
2a2dd539,0.0541498176753521
3f971e0a,8.677417645230889e-05
7e09131c,0.10665742307901382
82726c59,0.0069381785579025745
ec4c3dbd,0.864922821521759
2a851255,1.661412898101844e-05
2cebdab4,0.9907507300376892
013b617b,0.11108554154634476
21a8603a,0.047317225486040115
fe2f2579,0.054387032985687256
df069a3d,8.993556548375636e-05
595f7f57,0.14715038239955902
081bdb0a,0.00012132362462580204
6f8e7b3a,0.003506664652377367
d1824fe1,0.0010296733817085624
3ddc6778,0.2867627739906311
57e4244d,0.06564325839281082
18e2e176,2.0682293325080536e-05
7394cdbc,0.9566949009895325
19821b41,5.068300765742606e-07
12e9563c,0.9787122011184692
b96c9ed9,0.9993736147880554
096d9c1b,0.02807861566543579
97454a30,0.9993937015533447
43b6c5d3,0.989450991153717
2c58bcc5,5.046085334470263e-06
0c71dc02,0.026469914242625237
f7cd79b0,0.15500186383724213
922ec513,0.0016094745369628072
561b6b2c,0.9687827229499817
32913f04,0.8948747515678406
77aad507,0.011573963798582554
d62d5a9c,0.015120528638362885
be70bb3d,0.7239735126495361
84920252,0.8200492858886719
b9623d93,0.0008628313080407679
ba925eca,0.00036657662712968886
181ecadf,0.029117422178387642
6fbcc9e2,0.19198551774024963
57d5b182,0.00024817875237204134
d3013a36,0.009058636613190174
21cafb54,0.01060557086020708
d1a6cc74,0.00022238898964133114
c4017d47,0.010780570097267628
22e05854,0.002154955640435219
7eb53ec8,0.9946534633636475
c77a806d,0.9959452748298645
c114c951,0.5109502077102661
71495521,4.457431714399718e-06
98bb1260,0.10079945623874664
546ec108,0.7616915702819824
78f39102,0.008713294751942158
26b6379a,0.29187682271003723
8cb14c23,0.013414472341537476
75892ee1,0.0008432981558144093
