id,is_iceberg
1b4fa160,0.06884612084832042
f371bd82,0.013608750323681584
b130a0b7,0.9990042150020599
ebf1de82,0.3958255499601364
01e651c3,0.005311967177249244
51b1fecc,0.40395515970885754
fa635a31,0.0001131491557910102
97b7d789,0.015274080069502816
2f598053,0.00552148047790979
c0e3e148,0.26791792339645326
cfa175a8,0.058748391922563314
3d7e09d8,0.9816388636827469
44a13d1b,0.7741988748311996
c66b0948,0.25042108353227377
976a6d64,0.1562810419127345
8bbd8909,0.6076166853308678
522890fd,0.018660006491700187
f23a3b95,0.17056307382881641
680039dc,0.06434983474900946
93028e53,0.10478088946911157
22a16932,0.20060668143560179
7d8126d2,0.012324257288128138
ba2ecd75,0.0008472561846327929
8071bdd7,0.1432148078456521
96d5aeee,0.0005464482882189259
154be68f,0.8946787267923355
d8c2bfe2,0.9818722903728485
f76d47b0,0.10970738554897252
0e781ade,0.0002950333046853205
13cf6060,0.00319348345587548
cd99f710,0.09241627194205648
d10005bb,0.001210955273734271
3a31445f,0.994709700345993
3157202d,0.19193397640628973
6ee64703,0.3667963733896613
e5de8685,0.1279332246631384
02cc70ba,0.0021520287336898036
50984a87,0.49840734153985977
fa94957a,0.9786719083786011
eab406b4,0.2785222455859184
3ad39398,0.27448292449116707
9ecf3802,0.0062188659749153885
6048ae7b,0.02117084854580753
9dc68871,0.008547377539798617
13701465,0.15962322894483805
8d8779f3,0.005297026997489055
0712f269,0.09926099167205395
722c2597,0.0012738627210637787
478a2b08,0.24556369334459305
38f5fb41,0.6187853924930096
c52ad74d,0.9899990409612656
0c85fd09,0.0005886067440518394
f1582cba,0.7550964653491974
ff836697,0.8731531649827957
ddfe4802,0.002783094723781687
3cef3bc7,0.9702270179986954
6a21542b,0.27842137892730534
150e23c4,0.9793250560760498
078c6d99,0.857266902923584
1dcd1dc3,0.0013271205238538641
39967e45,0.4926816299557686
6b6333aa,1.4197209747379702e-05
4ae61433,0.012623356655240059
f96362e0,0.029081061016768217
97a88aac,0.0026108005718015193
427ae8ce,0.2151173185557127
209d4b15,0.02936866064555943
64b453bd,0.00010119745673367597
0f5a484e,0.6209271624684334
5ac74969,0.908599779009819
736ed43e,0.22696150466799736
8533795f,0.28368386675447255
f5b54fb6,0.5577701963484287
6eb4c041,0.31647244468331337
97afdf42,0.561405248939991
1bb488db,0.10190192674053833
f132e44d,0.007950223649506667
d3c2f140,0.048136740224435925
1756794d,0.601397167891264
9efcc11f,0.0006649731632393241
14c966cf,0.40901049599051476
59cfe4d1,0.39940987154841423
883151f4,0.0006890524315429365
34c4c9ff,0.38057083263993263
70b4c2eb,0.8118809014558792
96a337d9,0.45480941236019135
7fe89ffa,0.42158544063568115
057c7a22,7.680760107031277e-05
451cc057,0.12633204612939153
05076700,0.0034510063678681036
dc52f6c1,0.07846489135408774
b03a59f9,0.018183281921665184
129ed4b0,0.4475587420165539
fb611563,0.9922346919775009
ac32e6f1,0.24334603175520897
c05c5ab0,0.5866334661841393
3163d5ed,0.0660310237435624
02096ca4,0.38726174365729094
e92496c0,0.011542587085614286
1a9e2c50,0.9830131530761719
0864e334,0.7352543622255325
d976faeb,0.3806783948093653
1d7b342f,0.05094201094470918
281bc1ea,0.0002637423748552692
bea9f0cf,0.7260022275149822
f4afa0e6,7.36419927521788e-05
e1b5ef69,0.42992309271357954
b50539fd,0.06345989393796003
2a8c9c15,0.6883252337574959
157ebb0c,0.9670603573322296
247d3614,0.02880264795385301
0c6cc0cb,0.004215821420075372
aae88d39,0.0013717589901176554
0c77b464,0.1411338346078992
963cf5ea,0.21251056102278199
1b371d8b,0.9465843588113785
225bc00f,0.00382210072773726
bc0a4eec,0.004506962668763492
1099782e,0.10656888678204268
a18feadd,0.9785251468420029
ad7f4932,0.19770278700161725
5f8f831e,0.6906941086053848
b5167c35,0.0019546536526036107
0230b06d,0.7386258095502853
f8d7f7ba,0.03422421895083971
08bd1053,0.2028409424487876
58e4dc8c,1.7191799995874835e-05
4793ce8e,0.5434884503483772
304caab4,0.0006949795674238146
f2ee6d7f,0.17284734307031613
e1f9c0e4,0.6757935248315334
8e40401c,0.1815009718411602
5d9eaba2,0.5824477225542068
55e7562c,0.13220839298446663
9da6cb4b,0.004389373720569089
c3c1c8ec,0.00095313941267283
3b38698e,0.07427253482455853
6c9eb909,0.026632027700543404
482a3d1d,0.04631755933678505
0e9918f0,0.2712293490767479
ef894fd2,1.6231970471292453e-05
4b82e7f7,0.9946312457323074
b9cdd7fb,0.01926741819136266
94a496f4,0.050421027233824134
995eacae,0.5596281550824642
41b02e58,0.9908113479614258
69f04617,0.03149405639851466
c889a03c,0.9682110100984573
91f98acf,0.9971265494823456
9135c19f,0.8409534841775894
1f0e9c09,0.0034008180405749044
260d6e8e,0.0003702209598451965
46334397,0.012620650668395683
f34ddf31,0.018161240681365598
4d6177d7,0.4220797158777714
76a57270,0.388497450388968
217b8cea,0.00720435327907154
9a45a566,0.00012329792016885222
1b55c75e,0.00033484233839779776
7bd92ec6,0.9602082222700119
6c409f41,0.39660725370049477
df3e48eb,0.47263510525226593
62723e57,1.2901244186624972e-05
b8e627bf,0.006292460018286761
86bb5d85,0.21606156416237354
77e5034c,0.030620346922660246
607079e5,0.37986463494598866
96879fb4,0.0003349850830644237
6afe606d,0.6008801162242889
4129802f,0.8779498785734177
a42300ef,0.4780398979783058
1af842f5,0.9834114760160446
3fe57d78,0.9394680112600327
f4e60ed5,0.9666031897068024
68c8337b,0.1613644128665328
914ed5b5,0.47410991229116917
a6bb5987,0.8352261781692505
c781c439,0.03471971052931622
47a1a25e,0.33192696608603
80ea0713,0.9534827917814255
a9d001bc,0.024516203746316023
f94d098a,0.08929008556879126
3e230e0e,0.023974508365171232
24afa485,3.7653150313232834e-06
bc37db7f,0.006865999384899623
83f99e4d,0.009776434977538884
1a8d86f7,0.06690533692017198
38136419,0.6680228263139725
d393e637,0.2906323536299169
36902570,0.8874361217021942
327f7b25,0.9802097529172897
3f8543c6,0.13155907228792782
a0d42a70,0.6679457649588585
e07ba430,0.31782735884189606
c6e53803,0.11862145713530481
fec4dad8,0.4406995587050915
933fc5ba,0.39509850658942014
c27eda4e,0.9723507761955261
9b94d2c2,0.004503256786847487
a2dbdb31,0.19780651578912511
816258dd,0.06792272510938346
81f11218,0.17535025061351917
c4bd9d04,0.31228405702859163
c6ce9bf9,0.3483972419053316
a7b3cc29,0.0010464569090800069
527870bf,0.497443750500679
9af26068,0.9507606774568558
0b591e70,1.0
2b1e57c5,0.3074083412066102
194db786,0.510002825409174
e09ba644,0.9982757568359375
fa2ed3e5,0.9854682683944702
1ba92726,0.5315637602470815
8c8f45b4,0.0010357889278344579
f8889f44,3.4857102395591255e-05
598e255b,0.032505476866617755
45f1aa7a,0.2080899989232421
022956a3,0.00077175149545
d406064d,0.6791889294981956
76617947,3.872404025742626e-05
d0e5dccb,0.12773432582616806
33271da6,0.0007397177711285768
0840e2b1,1.0
521a9f4d,0.8538103550672531
7286b1dc,0.2709838191512972
5b6acc2d,0.018626271441235076
e034cd34,0.0020066999044534573
46577660,0.2766746417619288
bb4d6f24,0.4619312845170498
bfc7a3f2,0.40573205053806305
abc66be8,0.09601115249097347
3627189f,0.997928723692894
e49a77f6,0.0014654522250268087
a209d7ee,0.15659024072010652
dee69cf6,0.6742215231060982
9a6261a0,0.09288439503870904
a8e444c6,9.803644415740109e-05
a6a66a28,0.976335883140564
db7022ff,0.02331565844360739
0dfb45d9,0.2536601796746254
81c983aa,2.9209064056671952e-05
a98fb5e1,0.9654440432786942
99e004d7,0.0003542963615312399
d16e5fbb,0.0027715271796040497
3c352f9e,0.15736575223854743
12202699,0.044499071038444526
86af0236,0.361916683614254
f3703e6f,0.8838623613119125
4a71dc34,0.17136182077229023
321edcdc,0.04233450023457408
e365a657,3.141782035788024e-05
45755c9c,0.061504168177634704
873b0829,0.0023802118769538083
72ccd009,0.028467503085266802
205243d9,0.8862417787313461
d9202f36,0.11834278603782879
9d0c30b0,0.016591127961874008
56644ace,0.013869346352294087
c63f527f,0.4527141470462084
bb84b9bd,0.9837948530912399
6f68caf0,0.40735756512731314
8492119b,0.0004480326372889971
71bde48d,0.9908839017152786
d2d6e2ba,0.6931461915373802
6f4b309c,0.059953443822450936
b3cc5ba3,0.14107237290591002
fee39547,0.2065659472718835
4893137a,0.9848997294902802
e283c4c4,0.5537559163058177
25bac62b,0.26567295007407665
8fd88dd6,0.0004968057303642581
b48c104e,0.03695804160463467
221d500b,0.12339130721920812
8f0de087,0.02702967258210265
32342e03,0.005212027663219487
a8da99d8,1.2051977897442612e-05
93203755,0.6823657900094986
d3c88528,0.9924648255109787
0d7a17b3,0.38553984463214874
bd72f5ec,0.9259997755289078
e953c0fd,0.16950563923455775
e730b6c6,0.9751126319169998
c086033a,0.02432402060367167
a521d303,0.009158073691651225
b023957a,0.02942177839577198
3e0f04e8,0.0001784291333849551
60647cba,0.007890551512900856
2f5c43a8,0.5671257227659225
b54ba69b,0.4500749967992306
eac962ff,0.23789596930146217
7e2a3763,0.0013861254260927325
9362d863,0.09410815872251987
8f1b833c,0.36380546912550926
79727ff5,0.0004759277726407163
62614c75,0.9543508291244507
75a03adf,0.336715580910095
cf138392,0.1519953531678766
bf467a96,0.004490257991619728
c8b34651,0.5912779271602631
105a5c54,0.0003251554547265556
bf6de75c,0.15333415428176522
060702c8,0.9901226758956909
921bad2c,1.0
e0d17eb0,0.1412946074269712
9a3825c9,0.8544892370700836
8eda717f,0.004071456234669313
78906e0c,1.0
c60100ad,0.9903547912836075
90a72a52,0.20967804244719446
d80e4ed4,0.03746079234406352
339cd0d2,0.016907178796827793
d99de899,0.1912731872871518
357e20d1,1.0569674729001256e-05
a4d190da,0.22280063619837165
bd226217,0.0007206225276377154
476e2771,0.9960228204727173
4e483506,0.0020784069201909006
f70ea081,0.9886626452207565
4645e56f,0.9875313490629196
e6d05940,0.7309206053614616
f8b3c6af,0.9725627601146698
c89d6aad,0.2110184279058558
0cb57f6e,0.36472417414188385
86a4be46,0.008551155141503841
75e62d7e,4.782849843121273e-07
ebc36374,0.210854965262115
0ebcb731,0.850131630897522
24d000c5,0.022313500364560923
f3c9a4f6,0.21951161953620613
1bc59730,0.0002133785404899724
47ea0bff,0.7999011427164078
cdeccfdd,0.1514016162795948
15e09a1d,0.3721914039924741
00652788,0.39827172894001706
23649c84,0.00018615676188643397
91188a77,0.00438502761790005
eaca8580,0.2700502153020352
4ce9daeb,0.7199682891368866
d4220673,0.708483099937439
b6a87aef,0.021097515826113522
8333ebed,0.6652900092303753
950a3453,0.0050292406158424004
7074f6c9,0.5709614483639598
98a02caf,0.017926001583418838
59c8d2b3,0.9941924512386322
d99d13bd,0.9719574153423309
de86f1cf,0.996213972568512
8f4b1985,0.9712630361318588
a7779b04,0.07544809178216383
2caeab11,0.09885862562805414
16aeea7c,0.5247881575487554
b9d19ab9,0.9689619392156601
29c5d2fd,0.9955049008131027
efcefa55,0.508357509970665
099161c3,0.7509081661701202
12b49195,8.876421570423486e-05
96a1ce13,0.8086975514888763
67964b4f,4.5423400545363535e-06
b61c605c,0.01915317913517356
bcfc0f16,0.04669263237155974
bf0cb956,0.0011935757966237855
12f6aa7d,0.4367479532957077
f36f3a0c,0.00019610889944988985
83490492,0.3290178179740906
e3b62b60,0.13827210431918502
20b27d66,0.9936573803424835
25c3ce93,0.5715640485286713
67a2ff0b,0.7336267977952957
9b2d3c1a,0.9379859119653702
8ad51f7d,0.0009389687997192198
14137b57,0.2747418822546024
9ea5aa79,0.02693862674032991
5ea1d2dd,0.18672042498906194
979c867e,0.7711558789014816
7ea1e1b6,0.01450832816772163
d65520ba,0.0013134124962389804
765ad2e2,0.3450268693268299
d2957326,0.870532676577568
24349e24,5.011435113577711e-05
fd8a2ae3,0.007753131180834316
b282d98e,0.7022652924060822
3eaa7a61,0.09464276366634294
16533dd4,0.1060862794984132
4adb68d7,0.9942113608121872
565005b9,0.3109289836138487
51d86e0c,0.9909502565860748
30635642,0.0012324939343670849
d9480a60,0.00020569675155002187
b2647128,0.0668819579295814
20478c55,1.0
caa0d105,0.01533518801443279
474f4534,0.1316313873976469
d51e3867,0.9616002440452576
e5d1bba7,0.5521057890728116
e7000b2a,0.017143075107014738
78f06b79,0.0008231844106802444
8a9f4bee,0.9910649806261063
3d716bbe,0.5960699822753668
6e1ddef1,0.26686292712111026
9826f39a,0.28694740106584504
3fdc82f7,0.8658528178930283
31f013c3,0.7157382983714342
97a9df6d,0.030909543864254374
10e65294,0.2539137490093708
0bdca1a5,0.24147515930235386
374037fa,0.528921477496624
1d1a0cec,0.5180608481168747
d415c5ad,0.12905206164577976
ced1306d,0.012603478765576881
f43497f3,0.3402384058572352
ffd13a9e,0.9938980937004089
6f67148e,0.4010499157011509
be322b68,0.2918324409984052
af209b44,0.014089361182413995
69b53a4a,0.796421468257904
4c085180,0.1407017968595028
608cea18,0.01575196866178885
f8bebbfd,0.3818882331252098
ae16855d,0.00031851765885921045
dfc700b3,0.47952129039913416
e3bdd9ac,0.9722631126642227
87a8ea20,0.010968310467433184
3c3da9aa,0.6193495993502438
76c882d6,0.0012614295383173157
9e429645,0.7757832631468773
7dc9c990,0.00023419256537238198
f38d53ef,0.2601307211443782
e1785b6e,0.01459416800084101
80c673fb,0.9253287762403488
a8b8c20b,0.5558970719575882
6a1ff150,0.8434782028198242
2f68d4fe,0.15394967343308963
c462ec65,0.9954556971788406
c374d5c4,0.523069916293025
d20769b3,0.27750865218695253
c467fe4d,0.07908859632152598
1356229e,0.07762307929806411
b1532127,0.0023555856876494863
3777ee22,0.8841717541217804
4ba6023f,0.9543932676315308
08504ae6,0.022743421839550138
5e0b4cc5,0.0003055566676266608
249a0c1f,0.9730740934610367
24b3497f,0.027104929438792166
9edcf494,5.233778538005218e-06
53297290,0.03718184446915984
6d3a269e,0.9688190668821335
1b0d38fc,0.00035988290710520227
02747427,0.5585479261353612
38867253,0.9863939136266708
c392dbd0,0.4387817345559597
8939734c,0.004357379810244311
097ba3af,0.00013717430593451112
30f0f835,0.32045633904635906
bdab1bcf,0.8242151141166687
1070a984,0.9505618065595627
c41b8a90,0.9934263527393341
86a3b5cc,0.3650882914662361
d0a3719e,0.5213686022907495
b1a8067b,0.00044773315292570424
911bc6aa,0.3305726950056851
67a2d0ac,0.004706099159875521
11447262,0.006896119421071489
12fd1375,0.00010317496905876133
f2898538,0.08221559407502355
0e7355e2,9.975209972356035e-05
bc2c87c8,0.9964049011468887
94001156,0.018829107517376542
d5855224,0.6328362450003624
a3c1a552,0.010884981900744606
edcf54fa,0.03054309994331561
a28b90eb,0.47881733626127243
63cd028f,0.0008514501055287838
dbc79657,0.021918179001659155
bc856bf1,0.19563202559947968
c7e25a70,0.17029549460858107
9771b119,0.00011342221557697485
836db0d9,0.023835603351471946
f5685d3e,0.2959836907684803
bb04299d,0.47471681609749794
163a9d23,0.04364840144990012
5283c614,0.0001254974103116085
2276d5d8,0.1589244216447696
ccb77e34,0.0036771040055545434
d4a75bf3,0.015056202944833784
e15f46ea,0.014600685694404092
992a45ba,0.3080928726121783
056e7768,4.171444652456681e-05
a1dc016b,0.008043341804295778
38db82cd,0.011223322770092636
3295f3ae,0.18036235962063074
a6ff3660,0.11566584557294846
5981b799,0.9868618249893188
2636d79d,0.000484260617195309
7a8521e2,0.00022447955787279535
9b53021d,0.6211929693818092
0a37be18,1.0
a8676e55,0.9867441058158875
3488b8fc,0.24427704885601997
b86d4006,0.8871637433767319
33888635,0.9977797269821167
aa9ca5f9,0.13042401367601997
08faf0f6,0.05170374999982429
5320cd26,0.004381013568490744
2c57fdaa,0.2828277610242367
d467ce62,0.002485124330666836
888a568e,0.9852049201726913
88d6c838,0.9435547739267349
8f138517,0.02286625285722721
e1108dc0,0.002943384265817095
9e9cd6c9,0.0005407230546552455
ab893af4,0.08358315501573088
4d4b30ba,0.7503103613853455
7ce15e26,0.005602829151030164
dbc45500,0.0011611394118622442
6a0cde3f,0.062430698890239
2658014c,0.018166408844990656
08d20604,0.0031752793106427646
03c83dc9,0.0002842735914327932
d741ccd1,0.028784004040062428
992d48b6,2.9380361729170943e-05
b1ea3253,0.9707311391830444
da379e69,0.0050276559557005385
73b429af,1.0
2aefe712,0.9934803545475006
1e3634f9,1.0
069ee09e,0.00020691112617927604
a7970f81,0.0012266715584864439
23084d2e,0.0005933248323799489
ac57710a,0.9914515465497971
02553267,0.5970010161399841
0971c6c7,0.23630845337174833
cdb7f1fe,0.06448798649944365
d3af3f60,0.3571239411830902
59daf44b,0.2162446826696396
c2169934,0.535879023373127
da03b56e,0.04881050109906937
474ea404,0.6590847298502922
f686cdc4,0.29729042761027813
f865b354,0.249949868186377
106df554,0.24689591699279845
e5637171,0.29471506415575277
cba8985c,0.0591185234952718
cc09c9ce,0.0026450228215253446
0b85b33f,0.8374212086200714
92f20625,0.985268235206604
6b1379dd,0.39850515499711037
ed2b1df1,0.12008256126136985
325124e4,0.01687326782848686
7455c944,0.00011216810266034827
fd68ccc1,0.10857735108584167
8df9100d,0.7130752950906754
c406df9b,0.03814864414744079
4978870c,0.00039963923453001376
383f95d6,0.30791240360122174
aba96bbf,0.00026075763992811085
6bba66b4,0.09957331334589982
b86fa0c9,0.3964472087100148
a2abc369,0.06626398302614689
0b40c014,0.30204740539193153
d45add48,0.10135428607463837
00193999,0.9678520113229752
c2f1b710,0.055337915662676096
53750c72,0.03147740522399545
3137ef1d,0.6827075630426407
bc6b8e2a,0.26184135489165783
7cb546c6,0.9309571087360382
d59a2349,0.0001760573627507256
04d04b9a,0.10053821001201868
05ac1343,0.0036675751907750964
2917895f,0.0644655091855384
342a1d01,0.9372877478599548
78309e4b,0.5919922403991222
5c1a5aba,0.0652750891604228
fae57f79,0.038162596843903884
23821d71,0.6101309880614281
5780b19d,0.0027693043825820496
11c67865,0.689065471291542
8564f114,0.22953527746722102
ec7d0fdd,0.36383034475147724
9a0446b8,0.4341571865370497
5f5da69d,0.7608782798051834
7a11839b,0.5616906210780144
763c9bbf,0.0018245330305006746
15a7b5c5,0.006991107482463121
e9c7e251,0.08754612269694916
2555c207,0.3288042154163122
ec8d9784,0.00017551665024872782
08fd9d10,0.5084614530205727
9504ae29,0.009792083059437573
0b91a24d,0.11843647994101048
e62e6cfe,0.9269662797451019
5d1291bb,0.6380691230297089
b3c1f2e7,0.1769843912752549
c6a8db21,0.007989394245669246
f2c137fd,0.922158882021904
b61e8155,0.2707368509582011
45b9ee35,0.4134609457105398
8fe9c49b,0.0002155407170931781
b98ceb09,0.0349527338945812
70c4a435,0.1611562380567193
d953d111,0.5934728533029556
da7de86e,0.03254357911646366
519f8611,0.13713330496102571
75eefdc3,0.004577375308144838
62412092,0.9361318945884705
de8ec010,0.06119941348151769
ee6121f8,0.7247970635071397
412b66e0,0.38426652178168297
7405c131,0.6522529572248459
efff4306,0.3214230304583907
5658d679,0.0007945718416551543
617f88fc,0.022492496762424707
a120100b,0.005507239569851663
0971369e,0.9047772586345673
83f7fe7b,0.5194265320897102
12437da1,0.008373735313398356
8e7f96a5,0.07726330173045426
a08237de,0.003922651096218033
a013bd6f,0.0015743513977923842
c6fdd404,0.8749103397130966
317e2af4,0.3954029530286789
dd9878c0,0.4092206843197346
42e76a51,0.996345266699791
022f77e3,0.3295292644761503
cada3682,0.9738183617591858
53074f1f,0.035815821569105566
e6c19679,0.4025648981332779
dfb69b8b,0.15464285213965923
e1572941,0.0010119641142422478
8d549cd2,0.04424959793686867
6913594d,0.702717199921608
6e528fd6,0.0012357135971612365
c8b037c7,0.004717019619420171
c3b6c880,0.0012578488480697175
9684ac04,1.2084563245294265e-05
6d974acc,0.3580378480255604
57b10462,0.5652159191668034
b2373298,0.009533371870929841
8e946e10,0.6831959187984467
6acee7de,0.17721205833368003
8ad7cc2f,0.00042799820494110463
8e6e087e,0.48998212814331055
c3e46df5,0.00032632463624937547
f6983f34,0.4348301291465759
8130a3aa,0.14938930061543942
0f11be03,0.4533887542784214
766073e1,0.3253127420321107
e67f6889,0.9930365830659866
148a0930,0.0012086049519871491
b333ff97,0.5927308648824692
1c148a28,0.16330522851785645
ee0b02d7,0.5054897293448448
fa1c5f6d,0.19391677901148796
9b12ae1f,0.020960119436495006
3bb60b1b,0.4327243557199836
096e7594,0.667443186044693
ac98996a,0.1024466040544212
1b7b9b9d,0.3276164405979216
61b2ac6f,0.23576985485851765
2bd414a8,0.6509197652339935
73d12826,0.006037780021870277
29f7ec33,0.003148924798255681
265f8aa8,1.0
0d6be675,0.33457987289875746
a00ecdf6,0.5118232071399689
c414328a,0.00022018984434170897
d47de87e,0.012516468203102704
376f984f,0.06571969029027969
12a35aa5,0.4612441323697567
8ecfd739,0.0008247196075785723
2cbc30f4,0.4890815820544958
aa4bdf31,0.31944240257143974
69d18f51,1.0
50cd4394,0.006668419791287902
bda732e1,0.5392028205096722
8e77e385,0.02840942747937447
49dfd51a,0.18365129828453064
b0a3e728,0.4516260866075754
518061ec,0.17786541767418385
bb306c8c,0.00037618670569372685
1b2cf099,0.0014073555839589243
e7c405e4,0.0031469487913204364
1fc79c9d,0.18912013317458332
3427cd60,1.0
8fc604cd,0.9966462403535843
0981acfd,0.0024403279421676416
512e9c5c,0.3907220661640167
ae9f2426,0.0009174512274094937
a8cd44c8,0.8478468060493469
acac91c3,0.9932206273078918
35988937,0.2871755203232169
2a2dd539,0.0969395968131721
3f971e0a,0.0003822915000739613
7e09131c,0.2241253349930048
82726c59,0.06971124571282417
ec4c3dbd,0.6838524863123894
2a851255,3.81244634174889e-05
2cebdab4,0.9852024018764496
013b617b,0.408446179702878
21a8603a,0.25332042179070413
fe2f2579,0.18365754652768373
df069a3d,0.09718842198818266
595f7f57,0.22694909945130348
081bdb0a,0.0011176468069606976
6f8e7b3a,0.06443496432621032
d1824fe1,0.02427090678611421
3ddc6778,0.4118771031498909
57e4244d,0.2987521695904434
18e2e176,0.0015878836725280062
7394cdbc,0.9421660453081131
19821b41,4.954679424429287e-05
12e9563c,0.9627372771501541
b96c9ed9,0.9956472665071487
096d9c1b,0.30047809332609177
97454a30,0.9960348308086395
43b6c5d3,0.9798585623502731
2c58bcc5,0.0020628259675292346
0c71dc02,0.1387524051242508
f7cd79b0,0.2443978637456894
922ec513,0.008244143653428182
561b6b2c,0.759289912879467
32913f04,0.704741433262825
77aad507,0.08881839341484012
d62d5a9c,0.25915962090948597
be70bb3d,0.7335014194250107
84920252,0.7668441385030746
b9623d93,0.08258520696836058
ba925eca,0.008370338800887112
181ecadf,0.2641723253764212
6fbcc9e2,0.15544455870985985
57d5b182,0.0013741782499891997
d3013a36,0.05950222839601338
21cafb54,0.164970661746338
d1a6cc74,0.002072996139159467
c4017d47,0.05431520810816437
22e05854,0.005062436976004392
7eb53ec8,0.983503669500351
c77a806d,0.9968388676643372
c114c951,0.8251106142997742
71495521,0.0004765916905254144
98bb1260,0.16438250616192818
546ec108,0.6879900693893433
78f39102,0.02077222557272762
26b6379a,0.3936178460717201
8cb14c23,0.09786265005823225
75892ee1,0.05855789645499954
3d31d65f,0.020007424945333696
30784a7a,0.008069958913267783
efba2a23,0.9987532943487167
9fcb2c5a,0.0030989047281266835
9910ee7e,0.00031212046717721265
dc97b587,0.1581573742441833
7732ca72,0.0017247209734208013
c4bac1f1,0.40769942104816437
a80ddf30,0.003761955874442749
fe79c536,0.0026147719490836607
84e34259,0.997730627655983
7db3b563,0.00033123408723778267
5e946e6e,0.9375491589307785
76881bf4,0.9001853168010712
7c606237,0.0028546811672640615
7aa06d7d,0.7807731330394745
