id,is_iceberg
b4dda837,0.07669204473495483
88d088ef,0.017814766615629196
1b4fa160,0.07976825535297394
f371bd82,0.040057480335235596
b130a0b7,0.9995049238204956
ebf1de82,0.6365757584571838
01e651c3,0.010455983690917492
51b1fecc,0.462990939617157
fa635a31,8.208768122131005e-05
97b7d789,0.009532061405479908
2f598053,0.007601713761687279
c0e3e148,0.2483666092157364
cfa175a8,0.1198810562491417
3d7e09d8,0.985775887966156
44a13d1b,0.9434210062026978
c66b0948,0.24693523347377777
976a6d64,0.14712567627429962
8bbd8909,0.7784513235092163
522890fd,0.015515842474997044
f23a3b95,0.1341012418270111
680039dc,0.014127147383987904
93028e53,0.09893964976072311
22a16932,0.02138531766831875
7d8126d2,0.010339559055864811
ba2ecd75,0.0012606724631041288
8071bdd7,0.09605637937784195
96d5aeee,0.001056693959981203
154be68f,0.9234371185302734
d8c2bfe2,0.9764665365219116
f76d47b0,0.0585935115814209
0e781ade,0.0006621311185881495
13cf6060,0.005195431876927614
cd99f710,0.020485062152147293
d10005bb,0.002021570224314928
3a31445f,0.9977667331695557
3157202d,0.04553259164094925
6ee64703,0.6995704770088196
e5de8685,0.2638227343559265
02cc70ba,0.003503718413412571
50984a87,0.35622429847717285
fa94957a,0.9923566579818726
eab406b4,0.16968247294425964
3ad39398,0.3414198160171509
9ecf3802,0.00804069172590971
6048ae7b,0.0200224407017231
9dc68871,0.00879734382033348
13701465,0.254703551530838
8d8779f3,0.012242584489285946
0712f269,0.06824611872434616
722c2597,0.0020110933110117912
478a2b08,0.3208054006099701
38f5fb41,0.8823860883712769
c52ad74d,0.9934753775596619
0c85fd09,0.002213120926171541
f1582cba,0.9403976202011108
ff836697,0.9292027354240417
ddfe4802,0.003332298481836915
3cef3bc7,0.9963817596435547
6a21542b,0.13850587606430054
150e23c4,0.9919831156730652
078c6d99,0.9046627879142761
1dcd1dc3,0.0025690882466733456
39967e45,0.4428941309452057
6b6333aa,4.730424188892357e-05
4ae61433,0.01191728562116623
f96362e0,0.03209115192294121
97a88aac,0.002812911057844758
427ae8ce,0.19316259026527405
209d4b15,0.03396531566977501
64b453bd,0.00031799892894923687
0f5a484e,0.8050808310508728
5ac74969,0.8968577980995178
736ed43e,0.23996615409851074
8533795f,0.45400261878967285
f5b54fb6,0.5290014743804932
6eb4c041,0.21617810428142548
97afdf42,0.20468375086784363
1bb488db,0.08382140845060349
f132e44d,0.020196063444018364
d3c2f140,0.02242109179496765
1756794d,0.7903672456741333
9efcc11f,0.002242246875539422
14c966cf,0.4768407940864563
59cfe4d1,0.30830758810043335
883151f4,0.0012331564212217927
34c4c9ff,0.4591867923736572
70b4c2eb,0.9744550585746765
96a337d9,0.5538263320922852
7fe89ffa,0.5340715646743774
057c7a22,0.0002004330890486017
451cc057,0.012738452292978764
05076700,0.006271819118410349
dc52f6c1,0.040475908666849136
b03a59f9,0.03506147488951683
129ed4b0,0.6209516525268555
fb611563,0.9982092380523682
ac32e6f1,0.3058353364467621
c05c5ab0,0.7803205251693726
3163d5ed,0.14438356459140778
02096ca4,0.4090437591075897
e92496c0,0.005527616012841463
1a9e2c50,0.9915056824684143
0864e334,0.7896445393562317
d976faeb,0.47670412063598633
1d7b342f,0.03242931514978409
281bc1ea,0.0004822837363462895
bea9f0cf,0.9202359914779663
f4afa0e6,0.00018476677360013127
e1b5ef69,0.8237839937210083
b50539fd,0.013012170791625977
2a8c9c15,0.841812014579773
157ebb0c,0.9729968905448914
247d3614,0.024826370179653168
0c6cc0cb,0.005606379825621843
aae88d39,0.001189070986583829
0c77b464,0.08912823349237442
963cf5ea,0.07724718749523163
1b371d8b,0.9877246022224426
225bc00f,0.006083118263632059
bc0a4eec,0.0037196334451436996
1099782e,0.02019672840833664
a18feadd,0.9852580428123474
ad7f4932,0.19700415432453156
5f8f831e,0.7606012225151062
b5167c35,0.0020231909584254026
0230b06d,0.8692787885665894
f8d7f7ba,0.0029716582503169775
08bd1053,0.47886568307876587
58e4dc8c,4.561254536383785e-05
4793ce8e,0.9066434502601624
304caab4,0.0010503858793526888
f2ee6d7f,0.08232992887496948
e1f9c0e4,0.8547072410583496
8e40401c,0.4583553671836853
5d9eaba2,0.7821029424667358
55e7562c,0.026098648086190224
9da6cb4b,0.013922442682087421
c3c1c8ec,0.0037481491453945637
3b38698e,0.015117375180125237
6c9eb909,0.018565578386187553
482a3d1d,0.0187844131141901
0e9918f0,0.2794385552406311
ef894fd2,5.5642329243710265e-05
4b82e7f7,0.9978927969932556
b9cdd7fb,0.048429034650325775
94a496f4,0.03820551186800003
995eacae,0.6354207396507263
41b02e58,0.9951940178871155
69f04617,0.02182217314839363
c889a03c,0.9920961856842041
91f98acf,0.9952917098999023
9135c19f,0.6126493215560913
1f0e9c09,0.011505220085382462
260d6e8e,0.00019370844529476017
46334397,0.013453710824251175
f34ddf31,0.009302367456257343
4d6177d7,0.374003142118454
76a57270,0.5758448839187622
217b8cea,0.015193900093436241
9a45a566,0.00023659353610128164
1b55c75e,0.0011593125527724624
7bd92ec6,0.9958590865135193
6c409f41,0.49673357605934143
df3e48eb,0.7438585758209229
62723e57,3.711386671056971e-05
b8e627bf,0.0025525582022964954
86bb5d85,0.11715815216302872
77e5034c,0.004870069678872824
607079e5,0.5657992959022522
96879fb4,0.0008893662015907466
6afe606d,0.8579901456832886
4129802f,0.9310195446014404
a42300ef,0.572014331817627
1af842f5,0.9983587861061096
3fe57d78,0.990177571773529
f4e60ed5,0.969867467880249
68c8337b,0.17870120704174042
914ed5b5,0.7095610499382019
a6bb5987,0.9687548279762268
c781c439,0.01801917888224125
47a1a25e,0.48417460918426514
80ea0713,0.9736403822898865
a9d001bc,0.012606061063706875
f94d098a,0.01612040400505066
3e230e0e,0.012687173672020435
24afa485,9.104624041356146e-06
bc37db7f,0.0039354353211820126
83f99e4d,0.007609609980136156
1a8d86f7,0.012588249519467354
38136419,0.8252980709075928
d393e637,0.18255449831485748
36902570,0.979983389377594
327f7b25,0.9974830746650696
3f8543c6,0.010818918235599995
a0d42a70,0.7221765518188477
e07ba430,0.21303461492061615
c6e53803,0.13143767416477203
fec4dad8,0.39576300978660583
933fc5ba,0.5751885175704956
c27eda4e,0.9832339286804199
9b94d2c2,0.006353788077831268
a2dbdb31,0.03647622466087341
816258dd,0.01246738899499178
81f11218,0.08486930280923843
c4bd9d04,0.2734110951423645
c6ce9bf9,0.40791794657707214
a7b3cc29,0.0006917827413417399
527870bf,0.5972591638565063
9af26068,0.9949514865875244
0b591e70,1.0
2b1e57c5,0.278578519821167
194db786,0.5204668641090393
e09ba644,0.9982011318206787
fa2ed3e5,0.9882423281669617
1ba92726,0.8776323795318604
8c8f45b4,0.0029723152983933687
f8889f44,0.00012179910117993131
598e255b,0.005752253346145153
45f1aa7a,0.06991718709468842
022956a3,0.0015288180438801646
d406064d,0.7519015073776245
76617947,0.00010544726683292538
d0e5dccb,0.06734298914670944
33271da6,0.0013439180329442024
0840e2b1,1.0
521a9f4d,0.9713751077651978
7286b1dc,0.13930578529834747
5b6acc2d,0.0035165525041520596
e034cd34,0.004100780002772808
46577660,0.16810613870620728
bb4d6f24,0.5144524574279785
bfc7a3f2,0.2926529347896576
abc66be8,0.10243962705135345
3627189f,0.9980733394622803
e49a77f6,0.0006390102207660675
a209d7ee,0.039167370647192
dee69cf6,0.8338462114334106
9a6261a0,0.012261448428034782
a8e444c6,0.00036948255728930235
a6a66a28,0.9882688522338867
db7022ff,0.009105928242206573
0dfb45d9,0.1643035113811493
81c983aa,9.225049143424258e-05
a98fb5e1,0.9924586415290833
99e004d7,0.0005000936216674745
d16e5fbb,0.0036908078473061323
3c352f9e,0.0359499566257
12202699,0.010092602111399174
86af0236,0.2271740734577179
f3703e6f,0.8954747915267944
4a71dc34,0.15394499897956848
321edcdc,0.020929476246237755
e365a657,4.0639584767632186e-05
45755c9c,0.0063166748732328415
873b0829,0.0013863509520888329
72ccd009,0.00978886615484953
205243d9,0.8601223230361938
d9202f36,0.05953308567404747
9d0c30b0,0.020556680858135223
56644ace,0.01261646393686533
c63f527f,0.5776986479759216
bb84b9bd,0.9972140192985535
6f68caf0,0.4902087450027466
8492119b,0.001633515115827322
71bde48d,0.9941253662109375
d2d6e2ba,0.8227782845497131
6f4b309c,0.11418545246124268
b3cc5ba3,0.028554439544677734
fee39547,0.17696990072727203
4893137a,0.9836646914482117
e283c4c4,0.849452018737793
25bac62b,0.38503554463386536
8fd88dd6,0.0010231822961941361
b48c104e,0.0025364886969327927
221d500b,0.022991444915533066
8f0de087,0.02503674477338791
32342e03,0.004347576294094324
a8da99d8,3.087925506406464e-05
93203755,0.8002968430519104
d3c88528,0.9980226755142212
0d7a17b3,0.6882710456848145
bd72f5ec,0.9920486807823181
e953c0fd,0.07966797798871994
e730b6c6,0.9625605344772339
c086033a,0.014349333010613918
a521d303,0.0041933199390769005
b023957a,0.03235706686973572
3e0f04e8,0.00027905337628908455
60647cba,0.00998637080192566
2f5c43a8,0.512637734413147
b54ba69b,0.4695585072040558
eac962ff,0.2135939747095108
7e2a3763,0.00449018320068717
9362d863,0.14034001529216766
8f1b833c,0.48518532514572144
79727ff5,0.0007500941283069551
62614c75,0.9480139017105103
75a03adf,0.8639460802078247
cf138392,0.046626899391412735
bf467a96,0.0010451175039634109
c8b34651,0.5839534997940063
105a5c54,0.0010254248045384884
bf6de75c,0.17007841169834137
060702c8,0.9872733354568481
921bad2c,1.0
e0d17eb0,0.2244153469800949
9a3825c9,0.9730058312416077
8eda717f,0.006181394215673208
78906e0c,1.0
c60100ad,0.9883572459220886
90a72a52,0.07795948535203934
d80e4ed4,0.02935544028878212
339cd0d2,0.011607194319367409
d99de899,0.032195065170526505
357e20d1,2.3288308511837386e-05
a4d190da,0.1613887995481491
bd226217,0.0011593855451792479
476e2771,0.9967448711395264
4e483506,0.0032607861794531345
f70ea081,0.9977694749832153
4645e56f,0.9850623607635498
e6d05940,0.9566280245780945
f8b3c6af,0.9927385449409485
c89d6aad,0.03948398306965828
0cb57f6e,0.25183412432670593
86a4be46,0.007786641828715801
75e62d7e,1.9032066802537884e-06
ebc36374,0.10360483080148697
0ebcb731,0.9876168370246887
24d000c5,0.0023868551943451166
f3c9a4f6,0.048211801797151566
1bc59730,0.0006384747684933245
47ea0bff,0.9810296297073364
cdeccfdd,0.34867414832115173
15e09a1d,0.36568018794059753
00652788,0.7030537128448486
23649c84,0.0003807140456046909
91188a77,0.005788338836282492
eaca8580,0.2622930109500885
4ce9daeb,0.7933605313301086
d4220673,0.8033969402313232
b6a87aef,0.012120049446821213
8333ebed,0.7453165650367737
950a3453,0.004593131132423878
7074f6c9,0.6915403008460999
98a02caf,0.05394788086414337
59c8d2b3,0.9984252452850342
d99d13bd,0.9950290322303772
de86f1cf,0.9990414977073669
8f4b1985,0.9514113068580627
a7779b04,0.021312350407242775
2caeab11,0.03068198636174202
16aeea7c,0.9079431295394897
b9d19ab9,0.9866302013397217
29c5d2fd,0.9986464381217957
efcefa55,0.7481461763381958
099161c3,0.8959299921989441
12b49195,0.0002919478574767709
96a1ce13,0.7513976097106934
67964b4f,1.761031489877496e-05
b61c605c,0.009905155748128891
bcfc0f16,0.11185230314731598
bf0cb956,0.004097171127796173
12f6aa7d,0.49243056774139404
f36f3a0c,8.927609451347962e-05
83490492,0.2879849374294281
e3b62b60,0.12813246250152588
20b27d66,0.9899786710739136
25c3ce93,0.6236724257469177
67a2ff0b,0.828535258769989
9b2d3c1a,0.8236213326454163
8ad51f7d,0.0032725329510867596
14137b57,0.24928992986679077
9ea5aa79,0.030636373907327652
5ea1d2dd,0.32637909054756165
979c867e,0.8138025403022766
7ea1e1b6,0.013732416555285454
d65520ba,0.0026001017540693283
765ad2e2,0.4816350042819977
d2957326,0.8295167088508606
24349e24,6.803917494835332e-05
fd8a2ae3,0.007380119524896145
b282d98e,0.6747395992279053
3eaa7a61,0.00947451964020729
16533dd4,0.10762131214141846
4adb68d7,0.9969123601913452
565005b9,0.19196435809135437
51d86e0c,0.9973347783088684
30635642,0.0013844497734680772
d9480a60,0.00048588402569293976
b2647128,0.02900223433971405
20478c55,1.0
caa0d105,0.012176546268165112
474f4534,0.26057755947113037
d51e3867,0.9791252017021179
e5d1bba7,0.8553977012634277
e7000b2a,0.018078632652759552
78f06b79,0.0012041383888572454
8a9f4bee,0.9915955662727356
3d716bbe,0.7341518998146057
6e1ddef1,0.09710972756147385
9826f39a,0.3888782560825348
3fdc82f7,0.9538633227348328
31f013c3,0.9584296941757202
97a9df6d,0.03838494420051575
10e65294,0.22390910983085632
0bdca1a5,0.37469273805618286
374037fa,0.8995940089225769
1d1a0cec,0.5820497274398804
d415c5ad,0.17322438955307007
ced1306d,0.03716866672039032
f43497f3,0.34398046135902405
ffd13a9e,0.9987672567367554
6f67148e,0.5766785144805908
be322b68,0.18575932085514069
af209b44,0.021266063675284386
69b53a4a,0.9363376498222351
4c085180,0.09010577946901321
608cea18,0.0162497591227293
f8bebbfd,0.2633345127105713
ae16855d,0.0006206589168868959
dfc700b3,0.8319644927978516
e3bdd9ac,0.9820741415023804
87a8ea20,0.008008253760635853
3c3da9aa,0.8657509088516235
76c882d6,0.0036207358352839947
9e429645,0.9708508849143982
7dc9c990,0.00018860188720282167
f38d53ef,0.7366710305213928
e1785b6e,0.007878867909312248
80c673fb,0.9811645746231079
a8b8c20b,0.8273530602455139
6a1ff150,0.9404435753822327
2f68d4fe,0.020386414602398872
c462ec65,0.9986305236816406
c374d5c4,0.7230818867683411
d20769b3,0.31973007321357727
c467fe4d,0.004409152548760176
1356229e,0.04936153069138527
b1532127,0.0019040057668462396
3777ee22,0.9725298881530762
4ba6023f,0.9851828217506409
08504ae6,0.012531996704638004
5e0b4cc5,0.0009787505259737372
249a0c1f,0.9709687829017639
24b3497f,0.004870714619755745
9edcf494,1.782794061000459e-05
53297290,0.02834184654057026
6d3a269e,0.9880270957946777
1b0d38fc,0.0004084983083885163
02747427,0.5762498378753662
38867253,0.994817316532135
c392dbd0,0.4532938003540039
8939734c,0.005419877823442221
097ba3af,0.00042397246579639614
30f0f835,0.2347603738307953
bdab1bcf,0.8386499881744385
1070a984,0.9718314409255981
c41b8a90,0.9909486174583435
86a3b5cc,0.6572234034538269
d0a3719e,0.7643628120422363
b1a8067b,0.0006164105725474656
911bc6aa,0.2952256500720978
67a2d0ac,0.004280542954802513
11447262,0.005744764115661383
12fd1375,0.0002983342274092138
f2898538,0.06768027693033218
0e7355e2,0.00025680166436359286
bc2c87c8,0.9991884827613831
94001156,0.012369487434625626
d5855224,0.9244374632835388
a3c1a552,0.005170943681150675
edcf54fa,0.031862612813711166
a28b90eb,0.23649349808692932
63cd028f,0.0008160340948961675
dbc79657,0.01927436888217926
bc856bf1,0.11667664349079132
c7e25a70,0.11601435393095016
9771b119,0.00035715580452233553
836db0d9,0.0038338543381541967
f5685d3e,0.35461464524269104
bb04299d,0.5272762179374695
163a9d23,0.007866957224905491
5283c614,0.0004408826935105026
2276d5d8,0.02055238001048565
ccb77e34,0.007765935733914375
d4a75bf3,0.00707679009065032
e15f46ea,0.004276579711586237
992a45ba,0.23181907832622528
056e7768,0.00011532266944414005
a1dc016b,0.006898899562656879
38db82cd,0.009250681847333908
3295f3ae,0.16788247227668762
a6ff3660,0.10271085053682327
5981b799,0.993775486946106
2636d79d,0.0003329913306515664
7a8521e2,0.0006188717670738697
9b53021d,0.9441738724708557
0a37be18,1.0
a8676e55,0.9964203834533691
3488b8fc,0.3877199590206146
b86d4006,0.9689470529556274
33888635,0.9981524348258972
aa9ca5f9,0.1268823891878128
08faf0f6,0.2012207806110382
5320cd26,0.0069851563312113285
2c57fdaa,0.32622408866882324
d467ce62,0.006037581712007523
888a568e,0.9872136116027832
88d6c838,0.9779821038246155
8f138517,0.008120936341583729
e1108dc0,0.009635190479457378
9e9cd6c9,0.0007202262058854103
ab893af4,0.026772648096084595
4d4b30ba,0.8778612613677979
7ce15e26,0.007500163279473782
dbc45500,0.0020886787679046392
6a0cde3f,0.04873675853013992
2658014c,0.021509211510419846
08d20604,0.005107425153255463
03c83dc9,0.0003280481032561511
d741ccd1,0.015178852714598179
992d48b6,0.00010595991625450552
b1ea3253,0.9659647345542908
da379e69,0.007064798381179571
73b429af,1.0
2aefe712,0.9913090467453003
1e3634f9,1.0
069ee09e,0.0007451745914295316
a7970f81,0.003880696138367057
23084d2e,0.0018243792001158
ac57710a,0.9970040917396545
02553267,0.7688913345336914
0971c6c7,0.06432221084833145
cdb7f1fe,0.03719690069556236
d3af3f60,0.22889694571495056
59daf44b,0.16079497337341309
c2169934,0.8180163502693176
da03b56e,0.0160521250218153
474ea404,0.9101997017860413
f686cdc4,0.40762025117874146
f865b354,0.058280352503061295
106df554,0.08388981968164444
e5637171,0.17334146797657013
cba8985c,0.017701352015137672
cc09c9ce,0.0037712801713496447
0b85b33f,0.8839991092681885
92f20625,0.9920437932014465
6b1379dd,0.5187790989875793
ed2b1df1,0.015924884006381035
325124e4,0.00961976870894432
7455c944,0.00027794219204224646
fd68ccc1,0.057031288743019104
8df9100d,0.8829166889190674
c406df9b,0.07793621718883514
4978870c,0.0004463894001673907
383f95d6,0.2575705051422119
aba96bbf,0.0008676046854816377
6bba66b4,0.038014013320207596
b86fa0c9,0.6359462738037109
a2abc369,0.05651072785258293
0b40c014,0.27885183691978455
d45add48,0.09381338953971863
00193999,0.9725558161735535
c2f1b710,0.057896703481674194
53750c72,0.05109688267111778
3137ef1d,0.745047390460968
bc6b8e2a,0.4525212347507477
7cb546c6,0.9338212609291077
d59a2349,0.0003464322362560779
04d04b9a,0.07635663449764252
05ac1343,0.005526093300431967
2917895f,0.10067304223775864
342a1d01,0.9537768959999084
78309e4b,0.7960819602012634
5c1a5aba,0.21937011182308197
fae57f79,0.0066412570886313915
23821d71,0.8350171446800232
5780b19d,0.0022618877701461315
11c67865,0.8240100741386414
8564f114,0.12050996720790863
ec7d0fdd,0.35898357629776
9a0446b8,0.7672151327133179
5f5da69d,0.9744875431060791
7a11839b,0.7290624380111694
763c9bbf,0.000663526589050889
15a7b5c5,0.005718942731618881
e9c7e251,0.01859963685274124
2555c207,0.5054758787155151
ec8d9784,0.00031407063943333924
08fd9d10,0.658165454864502
9504ae29,0.005121779628098011
0b91a24d,0.06730298697948456
e62e6cfe,0.9509285092353821
5d1291bb,0.647305428981781
b3c1f2e7,0.030275536701083183
c6a8db21,0.015788694843649864
f2c137fd,0.9790812730789185
b61e8155,0.17326058447360992
45b9ee35,0.6257714629173279
8fe9c49b,0.00042445975122973323
b98ceb09,0.05609589070081711
70c4a435,0.042075350880622864
d953d111,0.6825168132781982
da7de86e,0.016501517966389656
519f8611,0.0974738821387291
75eefdc3,0.005294872913509607
62412092,0.9968131184577942
de8ec010,0.028344763442873955
ee6121f8,0.968203604221344
412b66e0,0.34984034299850464
7405c131,0.8673990964889526
efff4306,0.48613232374191284
5658d679,0.002264935290440917
617f88fc,0.007069673389196396
a120100b,0.006305054761469364
0971369e,0.9119088053703308
83f7fe7b,0.7665319442749023
12437da1,0.018875690177083015
8e7f96a5,0.01563696749508381
a08237de,0.006166528444737196
a013bd6f,0.002303112531080842
c6fdd404,0.9908244609832764
317e2af4,0.46634146571159363
dd9878c0,0.4030008316040039
42e76a51,0.9987887740135193
022f77e3,0.4115011692047119
cada3682,0.9946678876876831
53074f1f,0.007779957726597786
e6c19679,0.504040539264679
dfb69b8b,0.02339942194521427
e1572941,0.0016163312830030918
8d549cd2,0.09584100544452667
6913594d,0.8946505784988403
6e528fd6,0.0015094277914613485
c8b037c7,0.007473737467080355
c3b6c880,0.002524866024032235
9684ac04,3.919821756426245e-05
6d974acc,0.33658990263938904
57b10462,0.8405231833457947
b2373298,0.006221778690814972
8e946e10,0.8317705988883972
6acee7de,0.05205342173576355
8ad7cc2f,0.0014800436329096556
8e6e087e,0.5156798958778381
c3e46df5,0.0007331213564611971
f6983f34,0.2311946153640747
8130a3aa,0.03236730769276619
0f11be03,0.08257178962230682
766073e1,0.15866203606128693
e67f6889,0.9980289340019226
148a0930,0.00157776172272861
b333ff97,0.6125940084457397
1c148a28,0.03837455064058304
ee0b02d7,0.5425819158554077
fa1c5f6d,0.15732409060001373
9b12ae1f,0.015477757900953293
3bb60b1b,0.5112711787223816
096e7594,0.8759124279022217
ac98996a,0.03824128955602646
1b7b9b9d,0.46051082015037537
61b2ac6f,0.08308706432580948
2bd414a8,0.7519333362579346
73d12826,0.0030127859208732843
29f7ec33,0.0024843851570039988
265f8aa8,1.0
0d6be675,0.4662218689918518
a00ecdf6,0.707704484462738
c414328a,0.0004223798168823123
d47de87e,0.005767225753515959
376f984f,0.02521398290991783
12a35aa5,0.6038448214530945
8ecfd739,0.0008770987624302506
2cbc30f4,0.8715700507164001
aa4bdf31,0.3088396489620209
69d18f51,1.0
50cd4394,0.02219327911734581
bda732e1,0.5591596364974976
8e77e385,0.012978893704712391
49dfd51a,0.09117449820041656
b0a3e728,0.9544658064842224
518061ec,0.15938282012939453
bb306c8c,0.0011677563888952136
1b2cf099,0.0012800211552530527
e7c405e4,0.002522558905184269
1fc79c9d,0.10412491112947464
3427cd60,1.0
8fc604cd,0.9985255599021912
0981acfd,0.0031921372283250093
512e9c5c,0.4428196847438812
ae9f2426,0.0016009558457881212
a8cd44c8,0.7946964502334595
acac91c3,0.9982878565788269
35988937,0.17492632567882538
2a2dd539,0.12694591283798218
3f971e0a,0.0004863314388785511
7e09131c,0.1538713425397873
82726c59,0.018302667886018753
ec4c3dbd,0.8826837539672852
2a851255,0.00010053860023617744
2cebdab4,0.9951122403144836
013b617b,0.42473697662353516
21a8603a,0.13709676265716553
fe2f2579,0.08869626373052597
df069a3d,0.007693018298596144
595f7f57,0.27652502059936523
081bdb0a,0.004114449955523014
6f8e7b3a,0.06563802063465118
d1824fe1,0.06984710693359375
3ddc6778,0.4572770297527313
57e4244d,0.2225867211818695
18e2e176,0.003662862814962864
7394cdbc,0.9918084740638733
19821b41,0.00017333394498564303
12e9563c,0.9910077452659607
b96c9ed9,0.9982854723930359
096d9c1b,0.2062380611896515
97454a30,0.9988957643508911
43b6c5d3,0.981916069984436
2c58bcc5,0.0016524892998859286
0c71dc02,0.07664566487073898
f7cd79b0,0.1690315157175064
922ec513,0.005900154355913401
561b6b2c,0.9758644700050354
32913f04,0.7752995491027832
77aad507,0.005230531096458435
d62d5a9c,0.13642214238643646
be70bb3d,0.8028668165206909
84920252,0.8375777006149292
b9623d93,0.021821076050400734
ba925eca,0.015590429306030273
181ecadf,0.057298146188259125
6fbcc9e2,0.16778548061847687
57d5b182,0.0025743392761796713
d3013a36,0.055769532918930054
21cafb54,0.05202020704746246
d1a6cc74,0.00579200591892004
c4017d47,0.006995178293436766
22e05854,0.0038539774250239134
7eb53ec8,0.9890131950378418
c77a806d,0.9987140893936157
c114c951,0.9867010712623596
71495521,0.0008351920987479389
98bb1260,0.11500285565853119
546ec108,0.8106544017791748
78f39102,0.024394690990447998
26b6379a,0.24877089262008667
8cb14c23,0.03758549690246582
75892ee1,0.03217272087931633
3d31d65f,0.03318820148706436
30784a7a,0.009202372282743454
efba2a23,0.9992125034332275
9fcb2c5a,0.011103521101176739
9910ee7e,0.0008770269341766834
dc97b587,0.22845903038978577
7732ca72,0.0013400523457676172
c4bac1f1,0.26263782382011414
a80ddf30,0.002221933798864484
fe79c536,0.0032834133598953485
84e34259,0.9979134202003479
7db3b563,0.0002550231874920428
5e946e6e,0.982765257358551
76881bf4,0.9374541640281677
7c606237,0.005155268125236034
7aa06d7d,0.9002562165260315
0d035cbc,0.4185802638530731
