id,is_iceberg
cfa175a8,0.038370837147037186
3d7e09d8,0.9802598555882772
44a13d1b,0.7177914977073669
c66b0948,0.2515830335517724
976a6d64,0.15933283045887947
8bbd8909,0.550671805938085
522890fd,0.01970806116393457
f23a3b95,0.18271701782941818
680039dc,0.08109073053734997
93028e53,0.10672796937190772
22a16932,0.2603471360246961
7d8126d2,0.01298582336554925
ba2ecd75,0.000709450758475681
8071bdd7,0.15893428400158882
96d5aeee,0.00037636639763150015
154be68f,0.8850925962130228
d8c2bfe2,0.9836742083231608
f76d47b0,0.1267453435381564
0e781ade,0.0001726673667177108
13cf6060,0.002526167315524769
cd99f710,0.11639334187202621
d10005bb,0.0009407502902073853
3a31445f,0.9936906894048055
3157202d,0.24073443799473657
6ee64703,0.2558716721832752
e5de8685,0.08263672143220901
02cc70ba,0.0017014655071155478
50984a87,0.5458016892274221
fa94957a,0.9741103251775106
eab406b4,0.3148021697998047
3ad39398,0.2521706273158391
9ecf3802,0.005611590724583948
6048ae7b,0.02155365116050234
9dc68871,0.008464055446286997
13701465,0.12792978808283806
8d8779f3,0.0029818411668900906
0712f269,0.10959928265462321
722c2597,0.0010281191910811078
478a2b08,0.22048312425613403
38f5fb41,0.5309184938669205
c52ad74d,0.9888402620951334
0c85fd09,4.710201667860551e-05
f1582cba,0.6933294137318929
ff836697,0.8544699748357137
ddfe4802,0.0026000268044299446
3cef3bc7,0.9615087707837423
6a21542b,0.32505987988164026
150e23c4,0.9751057028770447
078c6d99,0.8414682745933533
1dcd1dc3,0.0009131312829140371
39967e45,0.5092774629592896
6b6333aa,3.1615323668650786e-06
4ae61433,0.012858713666598002
f96362e0,0.02807769738137722
97a88aac,0.0025434304097871068
427ae8ce,0.22243556131919226
209d4b15,0.027836442304154236
64b453bd,2.8930299328489006e-05
0f5a484e,0.5595426062742869
5ac74969,0.9125137726465861
736ed43e,0.2226266215244929
8533795f,0.2269109494094058
f5b54fb6,0.5673597703377405
6eb4c041,0.3499038914839427
97afdf42,0.6803124149640402
1bb488db,0.10792876617051661
f132e44d,0.003868277051336102
d3c2f140,0.056708623034258686
1756794d,0.5384071419636408
9efcc11f,0.00013921525913929145
14c966cf,0.3864003966252009
59cfe4d1,0.42977729936440784
883151f4,0.0005076844349833179
34c4c9ff,0.3543655127286911
70b4c2eb,0.7576895157496134
96a337d9,0.4218037724494934
7fe89ffa,0.3840900659561157
057c7a22,3.55991050775498e-05
451cc057,0.1641965774081958
05076700,0.0025107354510206883
dc52f6c1,0.09112788558316727
b03a59f9,0.012557217599047968
129ed4b0,0.3897611051797867
fb611563,0.9902431766192118
ac32e6f1,0.22251626352469125
c05c5ab0,0.5220711131890615
3163d5ed,0.03991351012761394
02096ca4,0.3800010718405247
e92496c0,0.013547577443205228
1a9e2c50,0.9801823099454244
0864e334,0.7171243031819662
d976faeb,0.3486698195338249
1d7b342f,0.057112909543017544
281bc1ea,0.0001908952543582624
bea9f0cf,0.6612576395273209
f4afa0e6,3.660039913619464e-05
e1b5ef69,0.29863612571110326
b50539fd,0.08027580165340471
2a8c9c15,0.6371629734834036
157ebb0c,0.965081512928009
247d3614,0.030128073878586292
0c6cc0cb,0.0037523019515598812
aae88d39,0.0014326549912955977
0c77b464,0.15846903497974077
963cf5ea,0.2575983521986321
1b371d8b,0.9328709443410238
225bc00f,0.003068428215772327
bc0a4eec,0.004769405743303423
1099782e,0.1353596062399447
a18feadd,0.9762808481852213
ad7f4932,0.19793566456064582
5f8f831e,0.6673917373021444
b5167c35,0.001931807883996347
0230b06d,0.6950748165448507
f8d7f7ba,0.044641739184347294
08bd1053,0.11083269557212816
58e4dc8c,7.718218206553829e-06
4793ce8e,0.42243678371111554
304caab4,0.0005765107967808566
f2ee6d7f,0.20301981446876502
e1f9c0e4,0.6161556194225947
8e40401c,0.08921617339365184
5d9eaba2,0.5158959825833639
55e7562c,0.16757830795055875
9da6cb4b,0.0012116840667296448
c3c1c8ec,2.1469501765585404e-05
3b38698e,0.09399092137270297
6c9eb909,0.02932084413866202
482a3d1d,0.0554952747443167
0e9918f0,0.2684929470221202
ef894fd2,3.0951842138198494e-06
4b82e7f7,0.9935440619786581
b9cdd7fb,0.009546879371708289
94a496f4,0.054492865689098835
995eacae,0.5343639602263769
41b02e58,0.9893504579861959
69f04617,0.03471801748188833
c889a03c,0.9602492849032084
91f98acf,0.9977381626764933
9135c19f,0.9170548717180887
1f0e9c09,0.0006993506923057188
260d6e8e,0.0004290584646953419
46334397,0.012342963949777186
f34ddf31,0.021114198423068355
4d6177d7,0.4381052404642105
76a57270,0.3260483058790366
217b8cea,0.004541171007616639
9a45a566,8.553271485804241e-05
1b55c75e,6.0018933606242886e-05
7bd92ec6,0.9483246008555094
6c409f41,0.3632318129142125
df3e48eb,0.3822272817293803
62723e57,4.830370011976726e-06
b8e627bf,0.0075390939569501825
86bb5d85,0.24902936816215515
77e5034c,0.03920377267058939
607079e5,0.31788641462723416
96879fb4,0.0001501913768889827
6afe606d,0.5151767730712891
4129802f,0.86025998989741
a42300ef,0.4467150866985321
1af842f5,0.9784290393193563
3fe57d78,0.9225648244222006
f4e60ed5,0.9655150969823202
68c8337b,0.15558548147479692
914ed5b5,0.39562619974215824
a6bb5987,0.7907166282335917
c781c439,0.04028655441167454
47a1a25e,0.28117775171995163
80ea0713,0.9467635949452718
a9d001bc,0.02848625130718574
f94d098a,0.11367997942337145
3e230e0e,0.027736953262888164
24afa485,1.985545361312329e-06
bc37db7f,0.007842854072805492
83f99e4d,0.010498709976673126
1a8d86f7,0.08501103272040685
38136419,0.6155977447827657
d393e637,0.3266583054016034
36902570,0.8565870324770609
327f7b25,0.9744519790013632
3f8543c6,0.17180579030537044
a0d42a70,0.6498688360055288
e07ba430,0.3527582734823227
c6e53803,0.11434938479214907
fec4dad8,0.45567840834458667
933fc5ba,0.33506850292906165
c27eda4e,0.9687230587005615
9b94d2c2,0.003886413023186227
a2dbdb31,0.25158327949854237
816258dd,0.08640783714751403
81f11218,0.2055105665482794
c4bd9d04,0.32524171099066734
c6ce9bf9,0.32855700701475143
a7b3cc29,0.0011646816316594293
527870bf,0.4641719460487366
9af26068,0.9360304077466329
0b591e70,1.0
2b1e57c5,0.3170182816684246
194db786,0.5065148125092188
e09ba644,0.9983006318410238
fa2ed3e5,0.9845435818036398
1ba92726,0.4162075538188219
8c8f45b4,0.00039028013764815417
f8889f44,5.876436134144569e-06
598e255b,0.04142321804010862
45f1aa7a,0.25414760286609334
022956a3,0.0005193959793066118
d406064d,0.654951403538386
76617947,1.648296473225989e-05
d0e5dccb,0.14786477138598758
33271da6,0.0005383176838567016
0840e2b1,1.0
521a9f4d,0.8146221041679382
7286b1dc,0.31487649710228044
5b6acc2d,0.023662844420262747
e034cd34,0.0013086732050136736
46577660,0.3128641427805026
bb4d6f24,0.44442422688007355
bfc7a3f2,0.44342508912086487
abc66be8,0.09386832763751347
3627189f,0.9978805184364319
e49a77f6,0.0017409328931137225
a209d7ee,0.19573119741107803
dee69cf6,0.6210132936636606
9a6261a0,0.11975871057560046
a8e444c6,7.554406446767339e-06
a6a66a28,0.972358226776123
db7022ff,0.028052235177407663
0dfb45d9,0.28344573577245075
81c983aa,8.195254930815075e-06
a98fb5e1,0.9564391771952311
99e004d7,0.0003056972748191617
d16e5fbb,0.0024651002903700223
3c352f9e,0.19783768410949656
12202699,0.05596789401412631
86af0236,0.40683088699976605
f3703e6f,0.8799915512402853
4a71dc34,0.17716742803653082
321edcdc,0.04946950823068619
e365a657,2.8343898887962924e-05
45755c9c,0.07989999927910199
873b0829,0.0027114988519088
72ccd009,0.034693715395405895
205243d9,0.8949482639630636
d9202f36,0.13794601949242255
9d0c30b0,0.015269276996453604
56644ace,0.014286973824103674
c63f527f,0.411052646736304
bb84b9bd,0.9793217976888021
6f68caf0,0.37974050516883534
8492119b,5.2871811109555405e-05
71bde48d,0.989803413550059
d2d6e2ba,0.6499354938666025
6f4b309c,0.041876107609520354
b3cc5ba3,0.17857835069298744
fee39547,0.2164312961200873
4893137a,0.9853114088376363
e283c4c4,0.4551905488284926
25bac62b,0.2258854185541471
8fd88dd6,0.00032134687508763215
b48c104e,0.04843189257386863
221d500b,0.1568579279870998
8f0de087,0.027693981851674227
32342e03,0.005500178119594541
a8da99d8,5.776218841901937e-06
93203755,0.6430554389953613
d3c88528,0.9906122088432312
0d7a17b3,0.2846294442812602
bd72f5ec,0.903983473777771
e953c0fd,0.19945152631650367
e730b6c6,0.9792966643969218
c086033a,0.027648916468024254
a521d303,0.010812991609176
b023957a,0.028443348904450733
3e0f04e8,0.0001448877190835786
60647cba,0.007191945083225921
2f5c43a8,0.585288385550181
b54ba69b,0.4435804933309555
eac962ff,0.24599663416544595
7e2a3763,0.0003514395012279199
9362d863,0.07869753986597061
8f1b833c,0.32334551711877185
79727ff5,0.0003845389874186367
62614c75,0.9564631382624308
75a03adf,0.16097208114418513
cf138392,0.18711817109336457
bf467a96,0.005638638154171834
c8b34651,0.5937194029490153
105a5c54,9.173233812257803e-05
bf6de75c,0.1477527351429065
060702c8,0.9910724560419718
921bad2c,1.0
e0d17eb0,0.11358769424259663
9a3825c9,0.8149837056795756
8eda717f,0.003368143574334681
78906e0c,1.0
c60100ad,0.9910206397374471
90a72a52,0.2535842281455795
d80e4ed4,0.04016257636249065
339cd0d2,0.01867384028931459
d99de899,0.24429922799269357
357e20d1,6.330130134722544e-06
a4d190da,0.2432712484151125
bd226217,0.0005743681884572046
476e2771,0.9957821369171143
4e483506,0.0016842805004368226
f70ea081,0.9856270352999369
4645e56f,0.9883543451627096
e6d05940,0.6556847989559174
f8b3c6af,0.9658374985059103
c89d6aad,0.2681965761845883
0cb57f6e,0.4023541907469432
86a4be46,0.008805992912433188
75e62d7e,3.311085664906935e-09
ebc36374,0.24660501008232436
0ebcb731,0.8043032288551331
24d000c5,0.028955715421299526
f3c9a4f6,0.27661155878255766
1bc59730,7.167979782218836e-05
47ea0bff,0.7395249803860983
cdeccfdd,0.08564410559907583
15e09a1d,0.3743618093430996
00652788,0.2966777343050732
23649c84,0.0001213043339803483
91188a77,0.0039172572117725695
eaca8580,0.27263595008601743
4ce9daeb,0.6955042084058126
d4220673,0.6768451531728109
b6a87aef,0.02409000461921096
8333ebed,0.6386144906282425
950a3453,0.005174610443648575
7074f6c9,0.5307684975365797
98a02caf,0.0059187084898439934
59c8d2b3,0.9927815198898315
d99d13bd,0.9642668763796488
de86f1cf,0.9952714641888937
8f4b1985,0.9778802792231241
a7779b04,0.09349333890713751
2caeab11,0.12158417205015819
16aeea7c,0.39706983355184394
b9d19ab9,0.9630725185076395
29c5d2fd,0.9944577217102051
efcefa55,0.42842795451482135
099161c3,0.7025675574938456
12b49195,2.103633511338953e-05
96a1ce13,0.827797532081604
67964b4f,1.863484397901516e-07
b61c605c,0.022235853597521782
bcfc0f16,0.024972742112974327
bf0cb956,0.00022571068623298952
12f6aa7d,0.41818708181381226
f36f3a0c,0.00023171983442869326
83490492,0.3426954448223114
e3b62b60,0.1416519849250714
20b27d66,0.9948836167653402
25c3ce93,0.5541945894559225
67a2ff0b,0.7019906441370646
9b2d3c1a,0.9761074384053549
8ad51f7d,0.0001611140825967065
14137b57,0.2832258663838729
9ea5aa79,0.02570604435133066
5ea1d2dd,0.14016753646956204
979c867e,0.7569403251012167
7ea1e1b6,0.014766965371867022
d65520ba,0.0008845160769621977
765ad2e2,0.299490824341774
d2957326,0.8842046658198038
24349e24,4.413940986491838e-05
fd8a2ae3,0.007877468399480373
b282d98e,0.7114405234654745
3eaa7a61,0.12303217834172149
16533dd4,0.10557460195074479
4adb68d7,0.9933110276858012
565005b9,0.35058385878801346
51d86e0c,0.9888220826784769
30635642,0.0011818419880000874
d9480a60,0.00011230099350238255
b2647128,0.07950853245953719
20478c55,1.0
caa0d105,0.016388068596522015
474f4534,0.08864933003981908
d51e3867,0.9557585914929708
e5d1bba7,0.4510084850092729
e7000b2a,0.016831222591766466
78f06b79,0.0006961997512879107
8a9f4bee,0.9908881187438965
3d716bbe,0.5500426764289538
6e1ddef1,0.3234473269743224
9826f39a,0.2529704493936151
3fdc82f7,0.8365159829457601
31f013c3,0.6348411664366722
97a9df6d,0.02841774375216725
10e65294,0.263915295402209
0bdca1a5,0.1970692997177442
374037fa,0.40536396702130634
1d1a0cec,0.4967312216758728
d415c5ad,0.11432795234334965
ced1306d,0.004415082780639068
f43497f3,0.3389910540233056
ffd13a9e,0.9922750393549601
6f67148e,0.3425070494413376
be322b68,0.3271901477128267
af209b44,0.011697127018123865
69b53a4a,0.7497827410697937
4c085180,0.157567135989666
608cea18,0.015586038508142034
f8bebbfd,0.4214061399300893
ae16855d,0.0002178039061833153
dfc700b3,0.36204022293289495
e3bdd9ac,0.9689927697181702
87a8ea20,0.011954996036365628
3c3da9aa,0.5372158295164505
76c882d6,0.00047499410599508945
9e429645,0.7107607225577036
7dc9c990,0.00024938945809556873
f38d53ef,0.10128395135203998
e1785b6e,0.01683260136468393
80c673fb,0.9067168434460958
a8b8c20b,0.4654117425282796
6a1ff150,0.8111564119656881
2f68d4fe,0.19847075970998654
c462ec65,0.9943974216779073
c374d5c4,0.45639925946791965
d20769b3,0.26343484517807764
c467fe4d,0.10398174424578126
1356229e,0.0870435955002904
b1532127,0.002506112327917235
3777ee22,0.8547190427780151
4ba6023f,0.9441300829251608
08504ae6,0.026147230217854183
5e0b4cc5,8.115871484430197e-05
249a0c1f,0.9737758636474609
24b3497f,0.03451633437847097
9edcf494,1.0357245140054279e-06
53297290,0.040128510445356376
6d3a269e,0.962416390577952
1b0d38fc,0.0003436777733440976
02747427,0.5526472888886929
38867253,0.9835861126581827
c392dbd0,0.43394437928994495
8939734c,0.004003213805845006
097ba3af,4.157491931388278e-05
30f0f835,0.34902166078488034
bdab1bcf,0.8194034894307455
1070a984,0.9434719284375509
c41b8a90,0.9942522644996643
86a3b5cc,0.26770992080370587
d0a3719e,0.4403705323735873
b1a8067b,0.0003915073463851171
911bc6aa,0.3423550433168809
67a2d0ac,0.00484795122823319
11447262,0.007279904522874858
12fd1375,3.8121882941943845e-05
f2898538,0.08706069978992066
0e7355e2,4.7402244843549506e-05
bc2c87c8,0.995477040608724
94001156,0.020982314211626846
d5855224,0.5356358389059702
a3c1a552,0.012789661307275916
edcf54fa,0.030103262319850426
a28b90eb,0.5595919489860535
63cd028f,0.0008632554424063225
dbc79657,0.022799449041485786
bc856bf1,0.2219504863023758
c7e25a70,0.18838920816779137
9771b119,3.217768592852129e-05
836db0d9,0.030502853022577863
f5685d3e,0.2764400392770767
bb04299d,0.4571970154841741
163a9d23,0.05557554952489833
5283c614,2.0368982578643804e-05
2276d5d8,0.20504843552286425
ccb77e34,0.0023141600961012663
d4a75bf3,0.017716007229561605
e15f46ea,0.018042054355343378
992a45ba,0.333517470707496
056e7768,1.7178372218042393e-05
a1dc016b,0.008424822551508743
38db82cd,0.011880869744345548
3295f3ae,0.18452232206861177
a6ff3660,0.11998417725165685
5981b799,0.9845572710037231
2636d79d,0.0005346837127098899
7a8521e2,9.30154881391039e-05
9b53021d,0.5135326683521271
0a37be18,1.0
a8676e55,0.9835186799367269
3488b8fc,0.19646274546782175
b86d4006,0.8599026401837667
33888635,0.9976554910341898
aa9ca5f9,0.13160455517208902
08faf0f6,0.001864739796086319
5320cd26,0.0035129659809172153
2c57fdaa,0.26836231847604114
d467ce62,0.0013009718702199403
888a568e,0.9845353563626608
88d6c838,0.932078997294108
8f138517,0.027781358362441704
e1108dc0,0.0007127821946036674
9e9cd6c9,0.0004808886709118572
ab893af4,0.10251999065561297
4d4b30ba,0.707793394724528
7ce15e26,0.004970384441548958
dbc45500,0.0008519596265147794
6a0cde3f,0.0669953456769387
2658014c,0.017052141289847594
08d20604,0.002531230696438532
03c83dc9,0.00026968208749167383
d741ccd1,0.033319054481883846
992d48b6,3.853843554059418e-06
b1ea3253,0.9723199407259623
da379e69,0.00434860848054086
73b429af,1.0
2aefe712,0.9942041238149008
1e3634f9,1.0
069ee09e,2.748997109585754e-05
a7970f81,0.00034199669852623963
23084d2e,0.0001829733764679986
ac57710a,0.9896006981531779
02553267,0.5397042433420817
0971c6c7,0.293637200879554
cdb7f1fe,0.07358501510073741
d3af3f60,0.3998662730058034
59daf44b,0.2347279191017151
c2169934,0.4418332477410634
da03b56e,0.059729959791487396
474ea404,0.5753797392050425
f686cdc4,0.2605138197541237
f865b354,0.31383970674748224
106df554,0.3012312827631831
e5637171,0.33517292954881367
cba8985c,0.07292424732198317
cc09c9ce,0.0022696037049172446
0b85b33f,0.8218952417373657
92f20625,0.9830097158749899
6b1379dd,0.3584138403336207
ed2b1df1,0.1548017870130328
325124e4,0.01929110086833437
7455c944,5.6910072866382215e-05
fd68ccc1,0.12575937186678252
8df9100d,0.656461497147878
c406df9b,0.02488611980030934
4978870c,0.00038405584598422143
383f95d6,0.3246930364208917
aba96bbf,5.847529141026856e-05
6bba66b4,0.12009308002113056
b86fa0c9,0.31661418701211613
a2abc369,0.06951506808400154
0b40c014,0.30977926154931384
d45add48,0.10386791825294495
00193999,0.9662840763727824
c2f1b710,0.05448498638967673
53750c72,0.024937579408288002
3137ef1d,0.6619276205698649
bc6b8e2a,0.19828139493862787
7cb546c6,0.9300023913383484
d59a2349,0.0001192657382489415
04d04b9a,0.1085987351834774
05ac1343,0.0030480691542228064
2917895f,0.05239633150146498
342a1d01,0.931791365146637
78309e4b,0.5239623337984085
5c1a5aba,0.01391008160620307
fae57f79,0.04866971009566138
23821d71,0.5351689358552297
5780b19d,0.002938443253394022
11c67865,0.6440839370091757
8564f114,0.2658770475536585
ec7d0fdd,0.36544593423604965
9a0446b8,0.32313787114496034
5f5da69d,0.6896751920382181
7a11839b,0.5059000154336294
763c9bbf,0.002211535177650603
15a7b5c5,0.0074151623994112015
e9c7e251,0.11052828464501846
2555c207,0.2699136609832446
ec8d9784,0.0001293319871871907
08fd9d10,0.45856011907259625
9504ae29,0.011348850869884094
0b91a24d,0.13548097759485245
e62e6cfe,0.9189788699150085
5d1291bb,0.6349903543790182
b3c1f2e7,0.2258873427999788
c6a8db21,0.005389627379675706
f2c137fd,0.9031847516695658
b61e8155,0.30322893978639814
45b9ee35,0.34269077330827713
8fe9c49b,0.00014590103904765976
b98ceb09,0.027905014959169232
70c4a435,0.2008498671154181
d953d111,0.5637915333112081
da7de86e,0.03789093283315499
519f8611,0.15035311256845793
75eefdc3,0.004338209439689915
62412092,0.9159048199653625
de8ec010,0.07215096349439894
ee6121f8,0.6436615499357382
412b66e0,0.39574191470940906
7405c131,0.5805375774701437
efff4306,0.2665199326972167
5658d679,0.00030445069205990006
617f88fc,0.027633437886834145
a120100b,0.0052413011726457626
0971369e,0.9024000763893127
83f7fe7b,0.43705806136131287
12437da1,0.004873083692170137
8e7f96a5,0.0978054131422444
a08237de,0.003174691980044978
a013bd6f,0.001331431020029565
c6fdd404,0.8362722992897034
317e2af4,0.37175678213437396
dd9878c0,0.4112939685583115
42e76a51,0.9955307642618815
022f77e3,0.3022052962332964
cada3682,0.96686851978302
53074f1f,0.04516110951660816
e6c19679,0.36873968442281085
dfb69b8b,0.1983906622044742
e1572941,0.0008105083913219666
8d549cd2,0.027052462100982666
6913594d,0.6387394070625305
6e528fd6,0.0011444755323945326
c8b037c7,0.0037981136702001095
c3b6c880,0.000835509789415545
9684ac04,3.0466784723048694e-06
6d974acc,0.3651871631542842
57b10462,0.4734468311071396
b2373298,0.010637236264301464
8e946e10,0.6336710254351298
6acee7de,0.21893160386631885
8ad7cc2f,7.731639561825432e-05
8e6e087e,0.4814162055651347
c3e46df5,0.00019072572951210157
f6983f34,0.502708633740743
8130a3aa,0.18839663158966383
0f11be03,0.576994409163793
766073e1,0.3808629773557186
e67f6889,0.9913724660873413
148a0930,0.0010855526950733288
b333ff97,0.5861098170280457
1c148a28,0.20494878781028092
ee0b02d7,0.49312566717465717
fa1c5f6d,0.2061143418153127
9b12ae1f,0.022787573281675577
3bb60b1b,0.4065420813858509
096e7594,0.5979534387588501
ac98996a,0.12384837555388611
1b7b9b9d,0.283318314080437
61b2ac6f,0.28666411836942035
2bd414a8,0.6172485748926798
73d12826,0.007046111388869274
29f7ec33,0.003370438012006242
265f8aa8,1.0
0d6be675,0.29069920753439266
a00ecdf6,0.44652944803237915
c414328a,0.00015279318682817448
d47de87e,0.014766215686298286
376f984f,0.0792215927504003
12a35aa5,0.4137105693419774
8ecfd739,0.0008072598892946795
2cbc30f4,0.36158542583386105
aa4bdf31,0.32297665377457935
69d18f51,1.0
50cd4394,0.0014934666826019322
bda732e1,0.5325505485137304
8e77e385,0.03355293873759516
49dfd51a,0.21447689831256866
b0a3e728,0.2840128466486931
518061ec,0.18402628352244696
bb306c8c,0.00011233014462656462
1b2cf099,0.0014498003935275482
e7c405e4,0.0033550787533658255
1fc79c9d,0.2174518738562862
3427cd60,1.0
8fc604cd,0.9960198005040487
0981acfd,0.002189724846781852
512e9c5c,0.3733561933040619
ae9f2426,0.0006896163546166179
a8cd44c8,0.8655635913213094
acac91c3,0.9915315508842468
35988937,0.3245919185380141
2a2dd539,0.08693749147156875
3f971e0a,0.0003476115204724313
7e09131c,0.24754333247741064
82726c59,0.0868474383217593
ec4c3dbd,0.6175753970940908
2a851255,1.731975114459272e-05
2cebdab4,0.9818991223971049
013b617b,0.40301591406265896
21a8603a,0.2920616415018837
fe2f2579,0.21531130746006966
df069a3d,0.12702022321804482
595f7f57,0.21042379240194956
081bdb0a,0.00011871242410659217
6f8e7b3a,0.06403394555673003
d1824fe1,0.009078840070287697
3ddc6778,0.3967437942822774
57e4244d,0.3241406523933013
18e2e176,0.0008962239583830537
7394cdbc,0.925618569056193
19821b41,8.284410663842815e-06
12e9563c,0.9533137877782186
b96c9ed9,0.9947678645451864
096d9c1b,0.33189143737157184
97454a30,0.9950811862945557
43b6c5d3,0.9791727264722189
2c58bcc5,0.00219960485674367
0c71dc02,0.15945465187542143
f7cd79b0,0.26951997975508374
922ec513,0.009025473419266444
561b6b2c,0.6870983938376108
32913f04,0.6812220613161722
77aad507,0.116681014187634
d62d5a9c,0.30007211375050247
be70bb3d,0.7103796203931173
84920252,0.7432662844657898
b9623d93,0.1028399172743472
ba925eca,0.005963641965839391
181ecadf,0.33313038510580856
6fbcc9e2,0.15133091807365417
57d5b182,0.0009741245745923758
d3013a36,0.06074646022170782
21cafb54,0.20262081331262985
d1a6cc74,0.0008333262125726095
c4017d47,0.07008855137974024
22e05854,0.005465256826331218
7eb53ec8,0.981667160987854
c77a806d,0.9962137937545776
c114c951,0.771247128645579
71495521,0.00035705822111790626
98bb1260,0.18084238966306052
546ec108,0.6471019585927328
78f39102,0.01956473710015416
26b6379a,0.4419001638889313
8cb14c23,0.11795503444348772
75892ee1,0.06735295498022728
3d31d65f,0.015613832764756808
30784a7a,0.007692487790109226
efba2a23,0.9986002246538798
9fcb2c5a,0.00043069927044333173
9910ee7e,0.0001238183115107224
dc97b587,0.1347234888623158
7732ca72,0.001852943849305196
c4bac1f1,0.4560532867908478
a80ddf30,0.0042752965663021706
fe79c536,0.0023918914788130983
84e34259,0.9976696968078613
7db3b563,0.0003566377204863626
5e946e6e,0.922477126121521
